ID,Response
70221,0.32532009765133396
70222,0.22429881942349328
70223,0.5473583787638967
70224,0.5817018522149338
70225,0.3804915152343384
70226,0.460542593558242
70227,0.41735751213900757
70228,0.571661700560708
70229,0.6616397192872301
70230,0.44796333365755914
70231,0.5899874775381234
70232,0.5731094257966355
70233,0.008265155441679724
70234,0.22472169302622086
70235,0.19864219944479736
70236,0.4621614143584931
70237,0.6275161394425897
70238,0.3008613367818498
70239,0.5675905823479093
70240,0.21399884039389028
70241,0.24825389166902528
70242,0.38130071694759343
70243,0.4961891206923893
70244,0.4962030437569067
70245,0.4451749870223612
70246,0.25012251390088924
70247,0.13847438597920214
70248,0.17975070426000983
70249,0.592074940671269
70250,0.39717371164661486
70251,0.46272349017857045
70252,0.5198876501796449
70253,0.17651924431883556
70254,0.5981353180126586
70255,0.34067877501076965
70256,0.40215716346906655
70257,0.04267348865310083
70258,0.5393466300342686
70259,0.1708603074455295
70260,0.5269391965641853
70261,0.12416653666423264
70262,0.39031605080811305
70263,0.3506251823204274
70264,0.4126274162799574
70265,0.6193855621268293
70266,0.4955114132590296
70267,0.40421023763477687
70268,0.4181328130739924
70269,0.3029615748493762
70270,0.5118100895501495
70271,0.407659882486264
70272,0.5026717467406508
70273,0.5162738198450965
70274,0.536473159859017
70275,0.4623411779067452
70276,0.4676265638682531
70277,0.6529619010073484
70278,0.48674646971709556
70279,0.6363190851837199
70280,0.6334982761452579
70281,0.27782693669041963
70282,0.5154366264926314
70283,0.313920454337063
70284,0.548599727316937
70285,0.5504888514088918
70286,0.6087024836212848
70287,0.5835342308592295
70288,0.6007171019929077
70289,0.008382412470959694
70290,0.3691540179042282
70291,0.007781105734872737
70292,0.40527750488458647
70293,0.5632163133033494
70294,0.33039736929304725
70295,0.5420214863747878
70296,0.5705687900993349
70297,0.4237523096098723
70298,0.66726245130711
70299,0.46084500032158243
70300,0.23669367479382564
70301,0.4272686402037061
70302,0.466340270425126
70303,0.294186114079724
70304,0.39064851202113654
70305,0.6273063233951541
70306,0.6658752761410082
70307,0.5788911343581823
70308,0.3318903288956564
70309,0.22544707135344114
70310,0.47282119301654063
70311,0.4633999003278032
70312,0.5475448217915029
70313,0.5316636582832572
70314,0.2875870189265762
70315,0.3561333896557896
70316,0.5069137690295463
70317,0.3905163227389999
70318,0.41390025635971833
70319,0.5170369408938693
70320,0.28406057445753835
70321,0.39036601271090576
70322,0.7303213796064537
70323,0.6310569705884141
70324,0.5854504492103988
70325,0.7501042701462975
70326,0.5848581418646006
70327,0.4990275408181182
70328,0.29089050715860487
70329,0.27015470832194843
70330,0.4043188986206861
70331,0.3303498535903998
70332,0.37875743600130557
70333,0.4258321974877357
70334,0.019883683510526974
70335,0.4351167556940047
70336,0.6231422174331022
70337,0.5399709195875549
70338,0.44744875402813233
70339,0.2767802797759114
70340,0.6538525293123386
70341,0.5581662559752185
70342,0.48382665019632043
70343,0.5836125055060946
70344,0.6870993792856002
70345,0.4945526622489174
70346,0.228341660224554
70347,0.3429051535533468
70348,0.4436163783843135
70349,0.24803979154884456
70350,0.3563601563679668
70351,0.40605384874628253
70352,0.45289865268322294
70353,0.10696187178762988
70354,0.19141270676885097
70355,0.5068487104926697
70356,0.4427139283596182
70357,0.42907052589137823
70358,0.5204507544789396
70359,0.6245143312002929
70360,0.3985857965450375
70361,0.5892140155649676
70362,0.29059844265869395
70363,0.016320714879959623
70364,0.5072095836116741
70365,0.6126783612822272
70366,0.4696242281370706
70367,0.5986236944859765
70368,0.4185045729142996
70369,0.4335667816108772
70370,0.5406675008077442
70371,0.6149572935251754
70372,0.6028210029740012
70373,0.428962956126567
70374,0.38584271376108026
70375,0.5507776362446163
70376,0.4928097300572162
70377,0.22847516910168122
70378,0.5921640164938271
70379,0.5003299826211534
70380,0.6231843871156916
70381,0.5272436963394826
70382,0.2567172565210839
70383,0.5868058033766013
70384,0.48810775081941443
70385,0.388025682850531
70386,0.6507629809739078
70387,0.23862917835042294
70388,0.32681620390031857
70389,0.38916565193010505
70390,0.35580950000172223
70391,0.1732379594709773
70392,0.4110068601618481
70393,0.4489983477546464
70394,0.5127372166661245
70395,0.26771865058264316
70396,0.34626255547493906
70397,0.4150080631369039
70398,0.5830135094363043
70399,0.5508587212598234
70400,0.008292682752058198
70401,0.007437272904409343
70402,0.4656822200674591
70403,0.14375364164986215
70404,0.42963691731031023
70405,0.5405276560536753
70406,0.575022491763841
70407,0.2999524275243427
70408,0.5335093465075073
70409,0.1609904086057081
70410,0.4728481519365064
70411,0.00824886511111681
70412,0.45266326825999764
70413,0.2137271935934617
70414,0.49581718212162346
70415,0.8099042481747916
70416,0.5071639059369459
70417,0.6196998482595891
70418,0.48578221811668676
70419,0.32341952142040964
70420,0.5357227653126846
70421,0.5584536633332897
70422,0.5739216906738414
70423,0.25625079450535093
70424,0.42308519219478935
70425,0.4118362813557714
70426,0.3280707221904026
70427,0.40807203609506404
70428,0.41102808317612494
70429,0.6316364412671087
70430,0.25623334367226097
70431,0.3447905182372599
70432,0.44243159043898217
70433,0.2160815901371366
70434,0.4284668356472582
70435,0.27647781192134624
70436,0.522482979361459
70437,0.09658970722909505
70438,0.47399922266536854
70439,0.27095883743375354
70440,0.42777897060679665
70441,0.09976817852528569
70442,0.23667211403081023
70443,0.5737502251959383
70444,0.5605835210000017
70445,0.5879510926421814
70446,0.5061661146861237
70447,0.4947444647125254
70448,0.13568179784082784
70449,0.3972194614441549
70450,0.6307044616752512
70451,0.007633862014361283
70452,0.5533584906755501
70453,0.4441150436727894
70454,0.41767816371351746
70455,0.4734499672740439
70456,0.007191482770623413
70457,0.3884353127333918
70458,0.6251448093369948
70459,0.1797244331126221
70460,0.3400330813372951
70461,0.19443841999366082
70462,0.48597141550977385
70463,0.41945254152101985
70464,0.5684476245302084
70465,0.3101399547569574
70466,0.11934714900133181
70467,0.3915069685637442
70468,0.022647829914426394
70469,0.4951408034735853
70470,0.5835131076759144
70471,0.5411942137207645
70472,0.08424205041187371
70473,0.5177290861745023
70474,0.3256424714755447
70475,0.49093315475032673
70476,0.574218962626142
70477,0.15357856946519408
70478,0.2049799740839538
70479,0.4439461445972291
70480,0.4170352982571547
70481,0.5496830846296521
70482,0.5042576835907207
70483,0.2859424658714355
70484,0.49615171457496604
70485,0.5147679048429644
70486,0.20244970460745185
70487,0.47545972736915715
70488,0.24748309631171714
70489,0.11222590523994087
70490,0.4865940229892471
70491,0.5084873091953171
70492,0.5707636335393448
70493,0.4080597857921617
70494,0.20099938912473056
70495,0.1930998608738774
70496,0.3996992134679032
70497,0.5290544056752124
70498,0.5128098197973103
70499,0.6115152615091937
70500,0.6476915256665137
70501,0.6879709806550619
70502,0.2827177508132191
70503,0.4833408016529776
70504,0.549305240690616
70505,0.27995692570857905
70506,0.5143145637281963
70507,0.5365385630443515
70508,0.706428955899099
70509,0.47175324964531484
70510,0.3730878459903657
70511,0.5370725145951495
70512,0.4614061995243438
70513,0.5323008929812678
70514,0.502832947955322
70515,0.44857181214565034
70516,0.5904173629719373
70517,0.25828385797683223
70518,0.505955133149036
70519,0.49507053047365207
70520,0.007619151859214169
70521,0.38904713669446095
70522,0.19946173016935853
70523,0.42271356847473845
70524,0.5233889836743564
70525,0.30435663280047837
70526,0.5694822327766528
70527,0.49499607432792486
70528,0.5561227189145849
70529,0.36461251846196224
70530,0.18701294664632118
70531,0.3239378084581075
70532,0.5802206841284612
70533,0.7390240684454795
70534,0.6185617170265263
70535,0.4566116071509357
70536,0.31268554556427325
70537,0.4796649860789289
70538,0.2622097165025726
70539,0.6712183769279718
70540,0.008149738810158574
70541,0.48337780160326443
70542,0.007897074114968193
70543,0.007799571504310927
70544,0.4648465031166536
70545,0.3390453867239155
70546,0.6069599204149103
70547,0.30494128364532097
70548,0.5253624379050532
70549,0.3556463121611398
70550,0.5557394708536102
70551,0.48508204378703407
70552,0.4934698619708687
70553,0.5299113232614692
70554,0.5424250180446544
70555,0.5763134015623946
70556,0.5650182636688119
70557,0.28948325649815343
70558,0.656765588672454
70559,0.5255981058792434
70560,0.3610228824775989
70561,0.4551442786120568
70562,0.523920654564502
70563,0.5155921068384733
70564,0.009862788065908162
70565,0.46861441584327657
70566,0.14835736991640522
70567,0.6238425655099771
70568,0.5996451649781688
70569,0.2409498940511368
70570,0.49335016680551425
70571,0.4825523730235749
70572,0.6648144344573365
70573,0.4853881974238605
70574,0.627262161664121
70575,0.4707718037626945
70576,0.5286725151141486
70577,0.4524772675872044
70578,0.19174498450700328
70579,0.6617574240340172
70580,0.6286147266274944
70581,0.5582426397175408
70582,0.40144130528630373
70583,0.5931043621556235
70584,0.3804931915242097
70585,0.18784026525580014
70586,0.009311183851912833
70587,0.4800585787788642
70588,0.5713915140405978
70589,0.6555303734322644
70590,0.5809999553643461
70591,0.5278580074932788
70592,0.4554832211026401
70593,0.5545937187836354
70594,0.46972717369123246
70595,0.46181674003068446
70596,0.5089607005803097
70597,0.4470219285108016
70598,0.5835125666288995
70599,0.26162553017102347
70600,0.1961211010716272
70601,0.3568752507783621
70602,0.4189329343241488
70603,0.1480490927027008
70604,0.5417045879115743
70605,0.6256915329125886
70606,0.4598890205391039
70607,0.4706363891661045
70608,0.2238146496775015
70609,0.5574500584996699
70610,0.28158782108669467
70611,0.5981278304216177
70612,0.00806654839895177
70613,0.3757138760656586
70614,0.125191832250527
70615,0.18449036470715177
70616,0.33914159933737076
70617,0.5203287756617709
70618,0.40144690889279766
70619,0.3240756780245808
70620,0.5299286807521443
70621,0.36115190238404116
70622,0.39815769821016694
70623,0.14007464308041193
70624,0.5498482102715946
70625,0.008264829101590546
70626,0.4893219732032559
70627,0.009048656157646847
70628,0.5049929818185306
70629,0.3963644595595764
70630,0.008068304537747912
70631,0.5206106547040765
70632,0.5458673993194401
70633,0.27198723904309463
70634,0.5082268758787892
70635,0.6588850904854747
70636,0.4242046925016382
70637,0.2082128722405146
70638,0.4970008498564662
70639,0.5102875785473684
70640,0.26060956146866826
70641,0.5225345150006322
70642,0.5264314171159383
70643,0.7625334506390565
70644,0.33068678600642704
70645,0.5072849808180845
70646,0.5208401224851351
70647,0.6027190697094387
70648,0.43001489498478473
70649,0.00812406170064865
70650,0.43017811731492844
70651,0.44859849646677696
70652,0.5040809827232373
70653,0.279883330854656
70654,0.5564879557530871
70655,0.545281292845187
70656,0.27234412299118044
70657,0.14782075988018034
70658,0.5218844963622292
70659,0.5610523756793027
70660,0.38894847013882305
70661,0.5727938218222592
70662,0.1785252242067941
70663,0.4903821613622915
70664,0.43918482741820875
70665,0.43472100380560463
70666,0.4119798218030862
70667,0.5312502303986573
70668,0.5197892319804472
70669,0.4168025180673904
70670,0.5099925248926199
70671,0.6791420264789059
70672,0.6289447703812503
70673,0.6923258460582414
70674,0.4241665491513489
70675,0.19205132765333152
70676,0.13745616470228986
70677,0.46611619766424217
70678,0.6404303648049217
70679,0.6478973243546241
70680,0.26210958946335844
70681,0.22740606241174066
70682,0.5112703076349152
70683,0.2848944847556922
70684,0.5126967401915691
70685,0.5653840514429274
70686,0.20084532083205453
70687,0.5032768243668448
70688,0.2917885709485946
70689,0.28936452496223625
70690,0.007524876972784696
70691,0.6670742213108976
70692,0.41071270046014907
70693,0.4328322770269534
70694,0.6390119237408193
70695,0.6145365077976221
70696,0.5641421419005326
70697,0.45864278036519873
70698,0.6498866884669565
70699,0.33960929452024
70700,0.47641611468744777
70701,0.4768051981213777
70702,0.32110621488249186
70703,0.5046889952572927
70704,0.7137503962230404
70705,0.4297426715093026
70706,0.669321983443275
70707,0.1844250105511639
70708,0.4306473778882298
70709,0.42461889683470755
70710,0.7035600814107928
70711,0.5648683329986759
70712,0.17636014383761037
70713,0.46653542828410677
70714,0.5124373429609439
70715,0.5931517484995987
70716,0.47425682774012745
70717,0.5785092991729891
70718,0.31517664371725684
70719,0.43282949910832574
70720,0.46409694392782036
70721,0.42796456929185084
70722,0.4755687663085254
70723,0.45167628698441004
70724,0.5721945383322452
70725,0.47670381312488697
70726,0.4800542482461499
70727,0.5938584098957871
70728,0.13656733905463786
70729,0.47928610943867855
70730,0.3998353961117219
70731,0.44185753685072915
70732,0.43949099107910705
70733,0.4331967994444611
70734,0.542503217241306
70735,0.5370668997934978
70736,0.5452010537825381
70737,0.47692270702983236
70738,0.36003637913085634
70739,0.39206278071647865
70740,0.684345524282933
70741,0.3025754376245453
70742,0.5022720526980853
70743,0.5073581689253976
70744,0.7017956040736737
70745,0.6158998445621626
70746,0.6116308074810045
70747,0.6262555820298992
70748,0.38279794154831476
70749,0.48773494843320003
70750,0.6145745988727503
70751,0.45319824684268967
70752,0.3851247342648891
70753,0.3482062959372355
70754,0.4715317193808371
70755,0.5278231622528083
70756,0.5586367496129173
70757,0.5630539404939534
70758,0.32236107310053647
70759,0.31420609843992175
70760,0.536196364939088
70761,0.39386498863328606
70762,0.415141506877522
70763,0.613676933537459
70764,0.5074922666883119
70765,0.5553515509823236
70766,0.29192715730975444
70767,0.15664449955918136
70768,0.12630660794281448
70769,0.49560534392482486
70770,0.4866880178639805
70771,0.2882279945769613
70772,0.44950234858382127
70773,0.006759799264470094
70774,0.6177276711946355
70775,0.2871020767852735
70776,0.21015253332706157
70777,0.41723050828753483
70778,0.36082957804332205
70779,0.31822809092151727
70780,0.18278270724536405
70781,0.4711728875038932
70782,0.500326701745639
70783,0.5472776900337483
70784,0.12469888628866023
70785,0.3496605260606739
70786,0.48312472585657956
70787,0.2632834520604813
70788,0.46802950709709756
70789,0.23867528149998732
70790,0.36400625498059647
70791,0.3009539303106559
70792,0.34315326566095283
70793,0.7100059840415645
70794,0.2576652733619432
70795,0.30065958789330816
70796,0.5959368622545462
70797,0.38217367072062286
70798,0.22935964783239346
70799,0.5832427161644713
70800,0.2219855509229882
70801,0.36118230220839526
70802,0.4146169012112358
70803,0.4659046112216264
70804,0.5051987970353284
70805,0.5047531935539242
70806,0.2155598186276132
70807,0.39811657159881125
70808,0.6000562796838502
70809,0.38265559091868667
70810,0.6329858467633328
70811,0.3268548792639753
70812,0.49170199513176815
70813,0.5124686900626154
70814,0.509216785729659
70815,0.1572101610164612
70816,0.5293631486966279
70817,0.5523979445002837
70818,0.08087354743082222
70819,0.5495163499285353
70820,0.6125760404657872
70821,0.632598791212912
70822,0.35745187068237927
70823,0.5016526963338839
70824,0.2671334707289104
70825,0.0998305453060408
70826,0.5973283440866641
70827,0.6904741263000326
70828,0.2750516825249964
70829,0.5828544094622291
70830,0.01465658835017072
70831,0.200026841809421
70832,0.40050639438362684
70833,0.10370997321725937
70834,0.42023792051665504
70835,0.3581387455356059
70836,0.4693570929991378
70837,0.31593616974672417
70838,0.39572151421614704
70839,0.1801068396489046
70840,0.4361313682963785
70841,0.5274891210621456
70842,0.2402824473588174
70843,0.6644986688027641
70844,0.37561786849964507
70845,0.4969249942689297
70846,0.5783808513122641
70847,0.5035771831660892
70848,0.3962263542007191
70849,0.5359434425531888
70850,0.3013935671160022
70851,0.47240279332522483
70852,0.3703031587611025
70853,0.00757257526315234
70854,0.2743286532638554
70855,0.38898649475345265
70856,0.5345165830332231
70857,0.519139437338289
70858,0.5587502003091461
70859,0.5650919525967703
70860,0.6999423430892705
70861,0.6404331752205008
70862,0.546834568189297
70863,0.5782920005828901
70864,0.35436564187836916
70865,0.25614625556022763
70866,0.56252390011025
70867,0.6330586154549298
70868,0.5410647221847742
70869,0.4422698758725762
70870,0.5124389328976626
70871,0.42412486010483846
70872,0.4294453011386825
70873,0.009159925097054534
70874,0.44546963596362626
70875,0.7046073613350186
70876,0.11075692953446073
70877,0.6739799434763961
70878,0.3162377645232197
70879,0.24693336949097652
70880,0.5898719444341555
70881,0.34174528622103845
70882,0.3335388867866487
70883,0.18989898338916367
70884,0.39108979676138117
70885,0.4874333477370236
70886,0.46532570521011113
70887,0.5072341672437051
70888,0.54754716075218
70889,0.6458735239959945
70890,0.4824088182826481
70891,0.6290177166441454
70892,0.34196776663590456
70893,0.23494164410047855
70894,0.5221005842312338
70895,0.44243934741282204
70896,0.35673433446773434
70897,0.4807882162176681
70898,0.39187449226091553
70899,0.5531809355711411
70900,0.3280447901596573
70901,0.43427306692779544
70902,0.5860842319512723
70903,0.23999435434520705
70904,0.21343080175165394
70905,0.38031046579371086
70906,0.4728497355654957
70907,0.23423696097774532
70908,0.42154647432733217
70909,0.35332736018382793
70910,0.34439619407445277
70911,0.33027008281510545
70912,0.21496556803401423
70913,0.39743493056655843
70914,0.42945085381196535
70915,0.5442554559264747
70916,0.45211038410439985
70917,0.3886785562418734
70918,0.31875045365940263
70919,0.47901992216574635
70920,0.35288185516433446
70921,0.4501375161428167
70922,0.22855372914300956
70923,0.44512329282088237
70924,0.3318738129233708
70925,0.48994390303117347
70926,0.1334223965687228
70927,0.5451614085302968
70928,0.007692906277262449
70929,0.17860297261567776
70930,0.5640210830280877
70931,0.3685400070582876
70932,0.3263525844349608
70933,0.29373967891092323
70934,0.5936386161694873
70935,0.3752040133086188
70936,0.34146391059344905
70937,0.5425583923709109
70938,0.3016631098737993
70939,0.5292884156388027
70940,0.45863411638647084
70941,0.42344938518493963
70942,0.7906124714564328
70943,0.4814580583516055
70944,0.2697421234641315
70945,0.5978307893693097
70946,0.487025911913104
70947,0.40365694114069656
70948,0.6176172178630015
70949,0.5886703780916955
70950,0.5133584066994333
70951,0.007977165727758176
70952,0.6745715086841143
70953,0.37214569632139466
70954,0.2113724950373976
70955,0.3258995848613235
70956,0.601849542440593
70957,0.5027722663080553
70958,0.428152352925464
70959,0.4383443065888889
70960,0.28658447872819814
70961,0.5240399780307612
70962,0.22389461198170507
70963,0.34932761984971195
70964,0.5373566077613343
70965,0.24627607732828524
70966,0.510261339748235
70967,0.007825070363043111
70968,0.46376824452779786
70969,0.26813285881101045
70970,0.49721221674707194
70971,0.5477406474726938
70972,0.38255762761302986
70973,0.5865802588174307
70974,0.4956250970839644
70975,0.22733545017243043
70976,0.4988997094204735
70977,0.46181010477120393
70978,0.4608940774341602
70979,0.3509618574604435
70980,0.20516726003720995
70981,0.321135278673896
70982,0.55341440441924
70983,0.5110622789818214
70984,0.5113339826070019
70985,0.322411782619036
70986,0.6197450677964215
70987,0.29490829897431087
70988,0.4218215721645564
70989,0.008605133140785957
70990,0.5313896670877548
70991,0.009331622198953055
70992,0.3930980346434688
70993,0.6248417064404004
70994,0.7921463191476651
70995,0.24674037748399147
70996,0.3304356928902738
70997,0.5659569425863759
70998,0.5561098399215345
70999,0.008013584650436905
71000,0.05437880836806813
71001,0.40121444538547235
71002,0.5762744837809031
71003,0.4314465164092396
71004,0.6737304561980533
71005,0.5637845728234433
71006,0.06268364310980405
71007,0.45524860070170897
71008,0.4934437042117965
71009,0.48624047314125757
71010,0.5965928071731783
71011,0.5303294594666577
71012,0.5988075374407211
71013,0.4518647020363856
71014,0.5567870856010237
71015,0.4313735379867243
71016,0.5946372587694304
71017,0.33320817621386156
71018,0.5782500758788783
71019,0.4110171611849486
71020,0.21252754037614002
71021,0.6273729043237237
71022,0.6314379317047325
71023,0.6354370485343802
71024,0.3763327003909428
71025,0.49944438953140474
71026,0.7224286845767733
71027,0.5715381722074505
71028,0.26251267016197943
71029,0.33339367340527276
71030,0.4784077943293063
71031,0.3039879473886016
71032,0.19425282961359014
71033,0.16670045643115639
71034,0.32734685855332846
71035,0.3846953947395795
71036,0.5115778307925792
71037,0.5297200301954607
71038,0.5567605531305823
71039,0.27898980425903225
71040,0.507556891612203
71041,0.4872601503322654
71042,0.7038316843901312
71043,0.007474479553043567
71044,0.46782920274491335
71045,0.3104941998154322
71046,0.3529645656684702
71047,0.47393187449820695
71048,0.3305732436377573
71049,0.5033197819489633
71050,0.5448988938751875
71051,0.48224186675464004
71052,0.43022533840306737
71053,0.2833859185559097
71054,0.4523107127813815
71055,0.3609098642474813
71056,0.23025229108226697
71057,0.46914486975569025
71058,0.5848581365883934
71059,0.6464640785478442
71060,0.5903991572192444
71061,0.3618108948753176
71062,0.33985743968104076
71063,0.5123840131364542
71064,0.23806109941478673
71065,0.47104284595581286
71066,0.30248155080871747
71067,0.4793250812460947
71068,0.4494390412343204
71069,0.5693139978765743
71070,0.52919785318074
71071,0.38595958384387713
71072,0.6801004370453431
71073,0.11729049044983254
71074,0.188699429360609
71075,0.2711770131140818
71076,0.00740109238258488
71077,0.6325712759294133
71078,0.4961249660226887
71079,0.6097380438051951
71080,0.5872671613009357
71081,0.007964679933182358
71082,0.007321731195699315
71083,0.5083214008201861
71084,0.29073708381435864
71085,0.6247788483122695
71086,0.5689051326178122
71087,0.4462395365227142
71088,0.6182448672064276
71089,0.4014303823772172
71090,0.7336777110365837
71091,0.4430103617088264
71092,0.5286049377037272
71093,0.3691079352215652
71094,0.48828076823820354
71095,0.48768676026372587
71096,0.6800228636451392
71097,0.396612127531241
71098,0.5503915717685786
71099,0.6631106036265995
71100,0.5456230386042195
71101,0.3984432113178381
71102,0.4244020997046363
71103,0.4336896773709436
71104,0.4111402332315521
71105,0.5582583528682473
71106,0.38156154852915536
71107,0.1429888139137168
71108,0.28985650358996046
71109,0.7233407174535954
71110,0.4567779263149369
71111,0.5003856878907506
71112,0.5678135606690091
71113,0.1502711248355995
71114,0.42723958856057137
71115,0.45129010121814994
71116,0.5940458551793093
71117,0.6382919624757672
71118,0.2618412625583495
71119,0.21084998689105713
71120,0.5073726045995537
71121,0.4913632396792474
71122,0.4798280971816785
71123,0.5033427431722711
71124,0.4064988941991149
71125,0.2523427918702951
71126,0.6086145568518171
71127,0.48806455165606316
71128,0.5384791157308458
71129,0.3589899599096155
71130,0.6784294751726844
71131,0.4391364069903274
71132,0.4889593859091631
71133,0.5041031306493052
71134,0.21479815405883004
71135,0.2749507473267938
71136,0.49376683463231974
71137,0.6214900963839463
71138,0.2244418707474609
71139,0.6850575653240523
71140,0.509399101159723
71141,0.5402799827212073
71142,0.5075686976954091
71143,0.2056379368454917
71144,0.29914282089301325
71145,0.5319213366376846
71146,0.5306030945745522
71147,0.13519555265704422
71148,0.007794286751048813
71149,0.41320537332504753
71150,0.19744491315211743
71151,0.5764683374750992
71152,0.5158891671771088
71153,0.43102026552381595
71154,0.5099402586370161
71155,0.007746876995419738
71156,0.47143584796331134
71157,0.09553734359851364
71158,0.5088470101531192
71159,0.6737581554555435
71160,0.4353175575746699
71161,0.2754418228694539
71162,0.5750233378155314
71163,0.31900661764163374
71164,0.0076412060789866456
71165,0.48212216915489736
71166,0.5163459265512378
71167,0.253563822770418
71168,0.41273852193030713
71169,0.32608815999874136
71170,0.4290043804117237
71171,0.5375968808062467
71172,0.5738799329919722
71173,0.48465716372577705
71174,0.2626016742409674
71175,0.4958316513214693
71176,0.739018698213655
71177,0.49772347489622565
71178,0.30194010073321276
71179,0.01517520051623521
71180,0.26578883985846274
71181,0.37662767323052915
71182,0.2873148273404623
71183,0.012316959858468339
71184,0.585767156400102
71185,0.5666907959191798
71186,0.47973312821062647
71187,0.4647793993947684
71188,0.34823533383236516
71189,0.4837125545921312
71190,0.32498867459039826
71191,0.7316741313593206
71192,0.4927805442378163
71193,0.7249627737304735
71194,0.5102444545148265
71195,0.3926046725512642
71196,0.41771276668692575
71197,0.4469547410357981
71198,0.2260274342037994
71199,0.46982257126719706
71200,0.2600817160251629
71201,0.2626927680843378
71202,0.10690515231202095
71203,0.4883182028871575
71204,0.570665078870322
71205,0.5658857533972284
71206,0.579896358465091
71207,0.16950053737088916
71208,0.472074373893052
71209,0.14554407313594211
71210,0.5343906094651786
71211,0.6354958390456494
71212,0.4479613566103061
71213,0.009583518628768158
71214,0.291397441007756
71215,0.6218873458708905
71216,0.5639941349343125
71217,0.6137526488321533
71218,0.5041321305227973
71219,0.7061141265366712
71220,0.553984118937988
71221,0.44673452263930125
71222,0.289855941062597
71223,0.1703386978170496
71224,0.42302736544106456
71225,0.5063317146033027
71226,0.5336545078066874
71227,0.34137938688199254
71228,0.36221154241101344
71229,0.4836632673775575
71230,0.43544488281568694
71231,0.48670134094964057
71232,0.4335966585329605
71233,0.30448586554090123
71234,0.6187907659892852
71235,0.15499627398977653
71236,0.5269115077484932
71237,0.5316988781184375
71238,0.5392431206622087
71239,0.3175341952164303
71240,0.4954591643970947
71241,0.5909395695101354
71242,0.5338121721704351
71243,0.39992704114417654
71244,0.4691012182964291
71245,0.46799919621972447
71246,0.3365275608034217
71247,0.08502408706073288
71248,0.43113594442779735
71249,0.6124443555901068
71250,0.5156609837021344
71251,0.388716273629616
71252,0.5639530423313129
71253,0.47759783588538307
71254,0.5916517593922267
71255,0.5908413771710535
71256,0.532307756188124
71257,0.37889433829078933
71258,0.5729734734426658
71259,0.14981496466738578
71260,0.4139788654110373
71261,0.4097975489722488
71262,0.2686886610132367
71263,0.386715476512771
71264,0.48235488792485925
71265,0.5340502040368172
71266,0.4645758243880318
71267,0.5353320182596478
71268,0.4292492687927891
71269,0.341769254665449
71270,0.5829574484365353
71271,0.5685992055598394
71272,0.3918968529730787
71273,0.5405536528448327
71274,0.5508789565624964
71275,0.3567776473975703
71276,0.32512761053212064
71277,0.3343111053239378
71278,0.33441534613169954
71279,0.566875643865415
71280,0.6371747769283836
71281,0.410499382280762
71282,0.632494789928189
71283,0.2824629774883872
71284,0.6163865903107218
71285,0.643283192480303
71286,0.47182763036288944
71287,0.32887667733471865
71288,0.5874157158174348
71289,0.6268232404062329
71290,0.3775846732045857
71291,0.6424720495039085
71292,0.5528480535695491
71293,0.5019427437321027
71294,0.403309817201665
71295,0.3461338479691945
71296,0.5127467311585152
71297,0.32125596549049695
71298,0.09657446455227184
71299,0.5592536406978433
71300,0.5749544387179002
71301,0.48284120865591706
71302,0.2341980959404579
71303,0.4842978642375103
71304,0.4853247302867468
71305,0.19469435439228092
71306,0.5512756496241108
71307,0.013153908715967555
71308,0.4028860665395914
71309,0.21864101786075715
71310,0.5214996821552252
71311,0.3934072122231009
71312,0.1996061158884144
71313,0.5553328638058346
71314,0.5151830328426646
71315,0.5617682490634658
71316,0.49148148354301036
71317,0.37609645519360413
71318,0.6065240286268583
71319,0.35084801426310963
71320,0.3994261301369743
71321,0.5526673254251117
71322,0.4690870456966933
71323,0.3195946423244424
71324,0.5121755787721585
71325,0.3919123171360522
71326,0.47120931365635393
71327,0.01111887177012607
71328,0.4981652946121761
71329,0.1886163815290178
71330,0.17232226288140196
71331,0.008007399270813067
71332,0.4547872146607637
71333,0.45765940366001895
71334,0.4925859671041898
71335,0.3432047071265375
71336,0.48254610603822995
71337,0.4495950700785836
71338,0.5208966919142002
71339,0.45510853981344507
71340,0.14184079463186164
71341,0.5261183813638123
71342,0.18127026107011118
71343,0.3099565362552148
71344,0.4198988531036333
71345,0.5712585960158607
71346,0.4787626935427443
71347,0.5077869967193336
71348,0.43174110343406674
71349,0.4347221599452864
71350,0.4287801147643858
71351,0.228486897498813
71352,0.6167024759897798
71353,0.6071950329686486
71354,0.40119864509699543
71355,0.24599572775526252
71356,0.48822380766709683
71357,0.48763464032069925
71358,0.5300497636790984
71359,0.5096832476649504
71360,0.5919603599246255
71361,0.5295315484185449
71362,0.2470313500340801
71363,0.007522687505660983
71364,0.5868566053165739
71365,0.5427230726087053
71366,0.5020666494896815
71367,0.10661001063408977
71368,0.29093699433857745
71369,0.5655420647505246
71370,0.564788150193959
71371,0.40417079772389436
71372,0.39819577248899196
71373,0.3793306056929268
71374,0.32920101352097575
71375,0.4333054014913889
71376,0.5584710423059839
71377,0.4617200776229162
71378,0.42145389483232526
71379,0.42386492485991506
71380,0.4487199645710403
71381,0.3668870540558126
71382,0.5680705631050162
71383,0.4786037146067446
71384,0.4044082868187703
71385,0.14875193841420997
71386,0.2504026697688468
71387,0.6287809033506202
71388,0.4595903795447641
71389,0.46249042859727196
71390,0.5487155083457875
71391,0.3334628163077658
71392,0.26737845998325815
