ID,Response
68964,0.5552099963497097
68965,0.5568242525628264
68966,0.4694492996079963
68967,0.49723439078522014
68968,0.47164315040015864
68969,0.526556302226624
68970,0.5316319893106523
68971,0.4813279327098971
68972,0.5320566630043975
68973,0.5030705237706671
68974,0.49506640905868804
68975,0.5027385375512105
68976,0.5568242525628264
68977,0.5615274403542909
68978,0.2334300530303002
68979,0.537691551071964
68980,0.593570699933783
68981,0.3578119073565397
68982,0.43124166934348823
68983,0.5606327612227711
68984,0.42808217255689607
68985,0.4646560587039037
68986,0.5316632820143025
68987,0.45679240670988586
68988,0.49615712684884977
68989,0.5232844293140054
68990,0.36300550433064516
68991,0.5085199161992365
68992,0.476754063923398
68993,0.5001079713390081
68994,0.5244569732086947
68995,0.5093357537315535
68996,0.5187987536998518
68997,0.5111817551078977
68998,0.4498927048633132
68999,0.41984777314450605
69000,0.24897094978529666
69001,0.523184791847652
69002,0.46425365919617206
69003,0.5017023356965948
69004,0.5382792465565209
69005,0.501098438408257
69006,0.4560250981906187
69007,0.5473584772911485
69008,0.4876028108709863
69009,0.49501302174426015
69010,0.39660815512043546
69011,0.3460754796262862
69012,0.47478794426022874
69013,0.2500051697206013
69014,0.5145452636483212
69015,0.5331653513647361
69016,0.5938552429851272
69017,0.24897094978529666
69018,0.5606327612227711
69019,0.4821014333379704
69020,0.5223568172046404
69021,0.4843766448565545
69022,0.6131162624748198
69023,0.5541757764144052
69024,0.43529539763341796
69025,0.5059797353396279
69026,0.40651366657847654
69027,0.4481709596630766
69028,0.5119882438748035
69029,0.5598262724558654
69030,0.5129340662598528
69031,0.4856885939388299
69032,0.5155673859951532
69033,0.5270032049168064
69034,0.4570693128633867
69035,0.4483255794883763
69036,0.4912770438480169
69037,0.35941097738751293
69038,0.5027385375512105
69039,0.3478969564231502
69040,0.396025102246405
69041,0.5552099963497097
69042,0.3803571181665232
69043,0.4738754281915691
69044,0.5254653159607923
69045,0.45449853422013076
69046,0.5150483914990531
69047,0.2551695707545996
69048,0.5210620827021591
69049,0.5029235577360819
69050,0.5040373109817424
69051,0.4786165492317918
69052,0.5538001748234092
69053,0.5044428024422508
69054,0.5048649566821105
69055,0.5210620827021591
69056,0.5212834153464314
69057,0.49723439078522014
69058,0.5174399789372391
69059,0.36423283862314565
69060,0.24897094978529666
69061,0.582197610178552
69062,0.4728097058205134
69063,0.37947012861696694
69064,0.46145448116696225
69065,0.5403545418921182
69066,0.45330906453316355
69067,0.5561515349546158
69068,0.5541757764144052
69069,0.4662674317678155
69070,0.530089362462174
69071,0.5613425113329231
69072,0.6007928620531138
69073,0.47834800644293674
69074,0.41468567847249266
69075,0.5028788050233942
69076,0.5407120117500872
69077,0.5100346911203267
69078,0.5027385375512105
69079,0.5580849414495967
69080,0.551297266639972
69081,0.24900221173951764
69082,0.5168437612755555
69083,0.5157439192487255
69084,0.4613770910263381
69085,0.47975359005193485
69086,0.5606327612227711
69087,0.3343031128257258
69088,0.42808217255689607
69089,0.523896963745605
69090,0.5552099963497097
69091,0.5649744408083813
69092,0.46701399689884704
69093,0.24815882366116665
69094,0.5089738884015962
69095,0.521768200862536
69096,0.24897094978529666
69097,0.4955476076780828
69098,0.5336629704503653
69099,0.3922551072921548
69100,0.573011634406215
69101,0.5186858252125415
69102,0.5199218548031016
69103,0.5039838943154991
69104,0.5226264272613149
69105,0.49081397083319306
69106,0.47024558054443344
69107,0.4821014333379704
69108,0.5226264272613149
69109,0.5265427739310948
69110,0.5503530152424416
69111,0.5326652399472518
69112,0.5105757786442595
69113,0.5273272148619196
69114,0.47978841835789426
69115,0.5085199161992365
69116,0.505785899019834
69117,0.48717024096323
69118,0.5207593698668032
69119,0.5569220947715948
69120,0.5093256549719057
69121,0.5057721112691428
69122,0.5323591404583863
69123,0.4958898324948602
69124,0.5569220947715948
69125,0.5227911929781821
69126,0.32449334759192006
69127,0.4332465097431869
69128,0.4853919258861794
69129,0.24747700170060163
69130,0.57113868628372
69131,0.49830026519923254
69132,0.4405204319790549
69133,0.5185142298310319
69134,0.4815659677726211
69135,0.3578119073565397
69136,0.5197154236076492
69137,0.491704591028906
69138,0.506321072361428
69139,0.5224020486470603
69140,0.4800035060447121
69141,0.5017462286473857
69142,0.5558878748362903
69143,0.5255085539957903
69144,0.4955476076780828
69145,0.5455037419499404
69146,0.4821014333379704
69147,0.511469909080484
69148,0.45577519350469087
69149,0.5191520773591243
69150,0.518245985914217
69151,0.3578119073565397
69152,0.5619334065089027
69153,0.5557393701979828
69154,0.5558878748362903
69155,0.5220623279774276
69156,0.5200716683913009
69157,0.47383176816247374
69158,0.563149326339902
69159,0.521152037884413
69160,0.5333138668285797
69161,0.5099506990202157
69162,0.5297459268546983
69163,0.35361300706809623
69164,0.5132156159344442
69165,0.5207392567163552
69166,0.5140153632950006
69167,0.5220623279774276
69168,0.3578119073565397
69169,0.5615274403542909
69170,0.4941125636301083
69171,0.4310812904826007
69172,0.5326287505150608
69173,0.4596649926044531
69174,0.5838665002911771
69175,0.47048351954330087
69176,0.42932166768158453
69177,0.34898231961377024
69178,0.49993382616744264
69179,0.5027143425966007
69180,0.5017462286473857
69181,0.24897094978529666
69182,0.33125284748450456
69183,0.5082386005983306
69184,0.5140358121789735
69185,0.376310349640429
69186,0.405368348818171
69187,0.2656833709137334
69188,0.4896174934136693
69189,0.5051537085250977
69190,0.47410814870293466
69191,0.5315420197247492
69192,0.547592771522489
69193,0.47587023087460223
69194,0.4727483900064317
69195,0.5240941510888065
69196,0.5023065200695159
69197,0.45899026685056393
69198,0.49658182761338737
69199,0.40637508165312325
69200,0.504301885484934
69201,0.5876477464516698
69202,0.43700227955339527
69203,0.5262506755729821
69204,0.2506830482071817
69205,0.5092457550071797
69206,0.5086022723582555
69207,0.4600272509342543
69208,0.5057721112691428
69209,0.5120876559986844
69210,0.5068827291085862
69211,0.4736654218797803
69212,0.523391037139945
69213,0.5197251499314987
69214,0.4171992969960849
69215,0.5150483914990531
69216,0.47410814870293466
69217,0.6200057367831628
69218,0.5233992607480881
69219,0.561282411904019
69220,0.49103105190358576
69221,0.5085199161992365
69222,0.41352396650151096
69223,0.4732075669385176
69224,0.5395258753769042
69225,0.5069450400455678
69226,0.3316546366773046
69227,0.5204526653263255
69228,0.5259237709008017
69229,0.25676091986423294
69230,0.5385138684768984
69231,0.5085199161992365
69232,0.45624910677910085
69233,0.43258048394848564
69234,0.5038408102228745
69235,0.3887417200779336
69236,0.3613749905030556
69237,0.5541757764144052
69238,0.5541757764144052
69239,0.6109988886477221
69240,0.5223568172046404
69241,0.4219010465343009
69242,0.5261821347398645
69243,0.5003289347983733
69244,0.519455904121917
69245,0.5093256549719057
69246,0.53154165623895
69247,0.5039838943154991
69248,0.5541757764144052
69249,0.6120820425395153
69250,0.4374623913156894
69251,0.49073542230431855
69252,0.4332465097431869
69253,0.5541757764144052
69254,0.521045852796991
69255,0.3569036577422534
69256,0.5046884345448014
69257,0.4089337532860324
69258,0.47464073698453146
69259,0.46049903689460875
69260,0.5027143425966007
69261,0.5338654418959243
69262,0.5603305044329173
69263,0.48396699737220916
69264,0.47132992215555525
69265,0.5205340063258653
69266,0.5603305044329173
69267,0.5541757764144052
69268,0.4631141074520349
69269,0.4579612052009859
69270,0.6120820425395153
69271,0.5188215730203697
69272,0.4838281749962716
69273,0.5197251499314987
69274,0.5778023367588739
69275,0.5214171352029359
69276,0.5376772448218485
69277,0.43999550942971394
69278,0.3189699282010232
69279,0.25187778977278075
69280,0.5275752731092868
69281,0.35884612729184423
69282,0.42808217255689607
69283,0.5336446588665008
69284,0.5223568172046404
69285,0.5077508184238791
69286,0.47196364649689365
69287,0.5078684371123664
69288,0.4986077696886566
69289,0.25187778977278075
69290,0.46540670216675484
69291,0.5603743973837082
69292,0.511469909080484
69293,0.4821014333379704
69294,0.43261819444063354
69295,0.3275005388481599
69296,0.5561220353487288
69297,0.31884285155045994
69298,0.42808217255689607
69299,0.38143257868691277
69300,0.4948143726714464
69301,0.43603565440495473
69302,0.40810064203527924
69303,0.4665397413803939
69304,0.6144192205854442
69305,0.49725970609996784
69306,0.5923132483828989
69307,0.5145452636483212
69308,0.5079789781155873
69309,0.4104285105245395
69310,0.45624910677910085
69311,0.4820642867085764
69312,0.5565129544603341
69313,0.3632795089231747
69314,0.4637897136123746
69315,0.5984067437546743
69316,0.47179891624696474
69317,0.4734787993195239
69318,0.5179100574653791
69319,0.5110199007962333
69320,0.4985203912366086
69321,0.5158715801391223
69322,0.6081442066547976
69323,0.46332181875883777
69324,0.5666071468519098
69325,0.4955483382913629
69326,0.5541757764144052
69327,0.5575752193544983
69328,0.4751423686382392
69329,0.4865945468171493
69330,0.5615274403542909
69331,0.35599998024218454
69332,0.46957801346459155
69333,0.5081797352148587
69334,0.5385138684768984
69335,0.5603743973837082
69336,0.4646560587039037
69337,0.5619657464933415
69338,0.5299141060765012
69339,0.5076981676566705
69340,0.2513081278312257
69341,0.2551695707545996
69342,0.5305074363036455
69343,0.5217569730428776
69344,0.5210620827021591
69345,0.47341658395964065
69346,0.5089224058985307
69347,0.5431569449466417
69348,0.4984544476655668
69349,0.25774444047178535
69350,0.6186695921579572
69351,0.49888096813088734
69352,0.4955476076780828
69353,0.4885313627877361
69354,0.5084380990539217
69355,0.5046902085569982
69356,0.5057721112691428
69357,0.5757836706114433
69358,0.4923083040324478
69359,0.5541757764144052
69360,0.48189125779716724
69361,0.5606327612227711
69362,0.5565129544603341
69363,0.5780089063161865
69364,0.4332465097431869
69365,0.38276733444879474
69366,0.5187987536998518
69367,0.5541757764144052
69368,0.5208219933037164
69369,0.5628883215743727
69370,0.4109517872025647
69371,0.4624179555633083
69372,0.497608388341947
69373,0.5158715801391223
69374,0.5118318277637217
69375,0.47907663715238746
69376,0.4813263795153332
69377,0.4373218962265028
69378,0.38634901982420666
69379,0.5349653473829534
69380,0.503772757486515
69381,0.48172816870813334
69382,0.45624910677910085
69383,0.49820251566747303
69384,0.48234798978978094
69385,0.5078013381081136
69386,0.5498611780969513
69387,0.529820192014694
69388,0.4980954387602612
69389,0.46039221627279814
69390,0.49658182761338737
69391,0.5048622866286162
69392,0.5067766596681202
69393,0.4881851535164991
69394,0.5185857412040833
69395,0.4760057156118945
69396,0.5108570942451655
69397,0.4792635161245102
69398,0.5078049288562129
69399,0.5236606471966194
69400,0.48059932516845855
69401,0.4997649773953822
69402,0.5227258266064324
69403,0.502194116079399
69404,0.48172816870813334
69405,0.5541757764144052
69406,0.5085199161992365
69407,0.4790976024959311
69408,0.5089371585205134
69409,0.5552099963497097
69410,0.5246367515722461
69411,0.45666961529375444
69412,0.5227376985222882
69413,0.521768200862536
69414,0.517983589173936
69415,0.5336629704503653
69416,0.5224460793491166
69417,0.5177846238071364
69418,0.49073324131425083
69419,0.4114955897363307
69420,0.5436785485595252
69421,0.48310838966371633
69422,0.519455904121917
69423,0.47772445655959456
69424,0.6206308164072066
69425,0.5306684923947956
69426,0.5371750708107067
69427,0.5541757764144052
69428,0.5057711588889561
69429,0.5364612687503167
69430,0.5218797672828125
69431,0.4803751571167834
69432,0.5057721112691428
69433,0.49881177821251654
69434,0.4921388387329134
69435,0.4124123603624921
69436,0.4915383520478195
69437,0.5541757764144052
69438,0.43799324101763826
69439,0.3556621657593501
69440,0.46701399689884704
69441,0.3524937439031061
69442,0.26208111383014543
69443,0.5961832392481133
69444,0.4881851535164991
69445,0.5541757764144052
69446,0.44489839638434525
69447,0.511469909080484
69448,0.4363296175687225
69449,0.4338512943242499
69450,0.5068063312044473
69451,0.5174399789372391
69452,0.2767489618801634
69453,0.5006876901549261
69454,0.520675070330733
69455,0.3540955773924531
69456,0.5081797352148587
69457,0.5502145501590606
69458,0.4590892581621737
69459,0.47103839955242094
69460,0.48344026713001836
69461,0.5364897963021165
69462,0.4832218948144879
69463,0.40322596188850374
69464,0.49760564690559567
69465,0.4840475628734907
69466,0.5263492656543253
69467,0.5140141715637486
69468,0.5232873645437047
69469,0.4634700783108161
69470,0.4956008835242334
69471,0.4827623886434379
69472,0.5668844578214459
69473,0.5225134459901898
69474,0.535277226663482
69475,0.40426861008678244
69476,0.516197959043494
69477,0.5117796014228713
69478,0.5528155253624325
69479,0.482327215682968
69480,0.530469930719964
69481,0.5280073132461006
69482,0.5562365570782695
69483,0.4079754797976483
69484,0.5085199161992365
69485,0.5070227447704597
69486,0.45236693014639423
69487,0.5201823088877029
69488,0.5085199161992365
69489,0.5143353853565623
69490,0.5184741988725436
69491,0.609897341702954
69492,0.2500051697206013
69493,0.6095760980597148
69494,0.517548035682433
69495,0.5280856448671172
69496,0.40426018182380835
69497,0.44985080277362516
69498,0.4807935332583641
69499,0.5541757764144052
69500,0.48077661654388026
69501,0.41564115877705454
69502,0.516504282197947
69503,0.5172319284378092
69504,0.5037611269237177
69505,0.3924749574255233
69506,0.46058925627705166
69507,0.49370505919569097
69508,0.5204526653263255
69509,0.45175479964287696
69510,0.5272426009470657
69511,0.5259237709008017
69512,0.5513008331719297
69513,0.45266533682303317
69514,0.4955476076780828
69515,0.5122898563719277
69516,0.57333906772534
69517,0.517668530049787
69518,0.4881851535164991
69519,0.5467288139007466
69520,0.5085199161992365
69521,0.5279125269288556
69522,0.575765482464592
69523,0.4597671366487542
69524,0.5101386223340112
69525,0.4821014333379704
69526,0.5063951709816856
69527,0.5077198081369311
69528,0.529230881361397
69529,0.467128503503113
69530,0.42281022248083094
69531,0.4646560587039037
69532,0.4507387641869329
69533,0.6353820132863941
69534,0.40655501143138506
69535,0.5258798779500108
69536,0.5197251499314987
69537,0.515534099460068
69538,0.46992811352004876
69539,0.5210620827021591
69540,0.5216780283118165
69541,0.5072402535137718
69542,0.25375398134876403
69543,0.5286601554741304
69544,0.4779033204376495
69545,0.5255085539957903
69546,0.4821014333379704
69547,0.4581442075269442
69548,0.5039838943154991
69549,0.5158786659899024
69550,0.5174399789372391
69551,0.3261945154903456
69552,0.4592621235030051
69553,0.5649744408083813
69554,0.5274830139687651
69555,0.5467288139007466
69556,0.5552099963497097
69557,0.4955476076780828
69558,0.5568242525628264
69559,0.5061228359295312
69560,0.5474080043163954
69561,0.5541757764144052
69562,0.4800035060447121
69563,0.376310349640429
69564,0.5647609416265523
69565,0.5541757764144052
69566,0.5575752193544983
69567,0.48792678967743625
69568,0.49274358982606503
69569,0.534928647981062
69570,0.5226294261902212
69571,0.5334978874976587
69572,0.5108784434414393
69573,0.44317777601002634
69574,0.3487635114155152
69575,0.537653214256273
69576,0.24897094978529666
69577,0.5292478837447468
69578,0.5081797352148587
69579,0.5541757764144052
69580,0.46885370262084525
69581,0.49239289374488815
69582,0.509554136134541
69583,0.5511262635510665
69584,0.4796857507631554
69585,0.2513081278312257
69586,0.4408695856813193
69587,0.5024835869610292
69588,0.6152242219672378
69589,0.532995234750142
69590,0.3611689196648471
69591,0.570888197542842
69592,0.46294365428875484
69593,0.5565129544603341
69594,0.5172429699783112
69595,0.487176181857497
69596,0.5079874922054425
69597,0.513001592243669
69598,0.4590097645970624
69599,0.4363296175687225
69600,0.588116558539062
69601,0.24959650502054095
69602,0.4083415059089738
69603,0.5102320146211217
69604,0.5697285416368483
69605,0.4817647633610234
69606,0.5278043292662112
69607,0.5118384955291527
69608,0.5265427739310948
69609,0.5108570942451655
69610,0.3803571181665232
69611,0.5615274403542909
69612,0.5210620827021591
69613,0.5687602518246481
69614,0.5202786702286649
69615,0.47040140875404746
69616,0.36893790722245545
69617,0.4821014333379704
69618,0.5567291600308785
69619,0.39161324706057915
69620,0.5270768138713844
69621,0.5552099963497097
69622,0.5311543611381588
69623,0.5552099963497097
69624,0.4833746957545974
69625,0.5121961276824205
69626,0.5187987536998518
69627,0.5537204657158387
69628,0.43276635581278206
69629,0.5341883434803822
69630,0.5388161252667522
69631,0.46570845325165466
69632,0.48622686535985277
69633,0.48458620738709196
69634,0.522353512929472
69635,0.5355355905025448
69636,0.5328414146834453
69637,0.4734787993195239
69638,0.5071994646745451
69639,0.5141086865353731
69640,0.5531790152099967
69641,0.5215417791854943
69642,0.408284750615124
69643,0.5267901183950658
69644,0.4500467080707379
69645,0.2490999528436242
69646,0.5541757764144052
69647,0.5321383600257737
69648,0.5552099963497097
69649,0.47738353971314185
69650,0.5645025777874895
69651,0.5567291600308785
69652,0.4792087580453531
69653,0.5082101402682422
69654,0.5280856448671172
69655,0.5174399789372391
69656,0.4962731388864113
69657,0.5575752193544983
69658,0.5417086747658483
69659,0.5558878748362903
69660,0.5558878748362903
69661,0.46243585837551154
69662,0.5146560423240758
69663,0.42574511763032585
69664,0.43995803544316553
69665,0.40084990134050696
69666,0.24160552573419714
69667,0.49833897192095744
69668,0.5422602365301603
69669,0.6100754423977963
69670,0.46791631479572526
69671,0.3975147451177762
69672,0.4596649926044531
69673,0.4465463290199856
69674,0.5918414916951396
69675,0.4352706704390222
69676,0.4551289707207156
69677,0.4028241726957037
69678,0.41468567847249266
69679,0.5212865895430825
69680,0.543211542158103
69681,0.49119610501296035
69682,0.6152242219672378
69683,0.3214913276988811
69684,0.5388344212460594
69685,0.5541757764144052
69686,0.4079754797976483
69687,0.4293061859364594
69688,0.47519089774140894
69689,0.42808217255689607
69690,0.5172095183581132
69691,0.5207339809272314
69692,0.37130511276994177
69693,0.5078684371123664
69694,0.6107815923706108
69695,0.3578119073565397
69696,0.42696900789053044
69697,0.5305074363036455
69698,0.5606327612227711
69699,0.4844744870653229
69700,0.526991718221781
69701,0.5169129663605562
69702,0.4844744870653229
69703,0.3594756512608129
69704,0.4694492996079963
69705,0.5639148823029325
69706,0.5051056980987256
69707,0.4897836016166105
69708,0.5140141715637486
69709,0.6022369238141675
69710,0.3583371582881136
69711,0.489079832648019
69712,0.5099506990202157
69713,0.5210620827021591
69714,0.4053408617178187
69715,0.43357724515289403
69716,0.47263765560258775
69717,0.516197959043494
69718,0.586494172775034
69719,0.5216740910434702
69720,0.5603743973837082
69721,0.460769033274039
69722,0.5255170124906988
69723,0.4850580557394919
69724,0.4590892581621737
69725,0.5082386005983306
69726,0.41891139541796996
69727,0.4535797652210423
69728,0.5210620827021591
69729,0.4585968568370656
69730,0.6197038120932618
69731,0.5953257969736885
69732,0.5096999490687492
69733,0.5027405224638808
69734,0.3632795089231747
69735,0.5395258753769042
69736,0.4821014333379704
69737,0.49073542230431855
69738,0.5568242525628264
69739,0.5541757764144052
69740,0.4962127386470075
69741,0.3603703303923328
69742,0.4664762067376861
69743,0.5085199161992365
69744,0.5016325444393951
69745,0.5085199161992365
69746,0.49682478897475685
69747,0.5197251499314987
69748,0.3929734890272562
69749,0.4646843927438945
69750,0.4955476076780828
69751,0.5399804144549465
69752,0.5020554327575043
69753,0.5224364583170141
69754,0.5123531160440298
69755,0.5017023356965948
69756,0.5224460793491166
69757,0.4955476076780828
69758,0.4832404795117147
69759,0.5262855656947251
69760,0.507031726648422
69761,0.5043198757421364
69762,0.6183249003154987
69763,0.5209574599182
69764,0.5074711200423854
69765,0.4862569703081695
69766,0.4738359848994616
69767,0.4191941718814371
69768,0.3575827394575839
69769,0.376310349640429
69770,0.5649744408083813
69771,0.49258886639247945
69772,0.6025049604749989
69773,0.5528416017568761
69774,0.46588423703862275
69775,0.6101037138840302
69776,0.48023001290090767
69777,0.561718023686401
69778,0.5237719184575927
69779,0.5207339809272314
69780,0.5207339809272314
69781,0.5189587172416303
69782,0.4730637817547468
69783,0.5273272148619196
69784,0.5268887089457436
69785,0.5476991342681395
69786,0.4180008667113173
69787,0.35727642197246673
69788,0.5140141715637486
69789,0.5087809536608799
69790,0.5167900779510138
69791,0.5014382291184647
69792,0.511469909080484
69793,0.47738353971314185
69794,0.5606327612227711
69795,0.4514583873786407
69796,0.5145452636483212
69797,0.38550814285066026
69798,0.2656833709137334
69799,0.5543557827816382
69800,0.5613425113329231
69801,0.535277226663482
69802,0.4821014333379704
69803,0.4774433896243835
69804,0.49725970609996784
69805,0.4576570083479436
69806,0.45998443292586544
69807,0.4955476076780828
69808,0.5606327612227711
69809,0.24897094978529666
69810,0.396025102246405
69811,0.5484876683339303
69812,0.43261819444063354
69813,0.5682139026198806
69814,0.2473053901367639
69815,0.5272939750116348
69816,0.5130762273813513
69817,0.5181034147150293
69818,0.5349937939585766
69819,0.5555052743162215
69820,0.5072418393939221
69821,0.6202331859415349
69822,0.6090694939487257
69823,0.2485156390867302
69824,0.5326287505150608
69825,0.49591242853759043
69826,0.5162688417980664
69827,0.47772445655959456
69828,0.48150543246428534
69829,0.5088932655697225
69830,0.5274655743378548
69831,0.516007832022919
69832,0.5575752193544983
69833,0.5552099963497097
69834,0.47334375699962394
69835,0.43459395298084413
69836,0.24897094978529666
69837,0.4053408617178187
69838,0.5240941510888065
69839,0.5223568172046404
69840,0.4978847857240118
69841,0.4734787993195239
69842,0.4860022640081836
69843,0.47744890288680053
69844,0.25462144582675683
69845,0.5537204657158387
69846,0.5207339809272314
69847,0.4936166883792856
69848,0.5831164705089481
69849,0.5200214173150979
69850,0.5280050933485002
69851,0.5212929276231241
69852,0.3184410623576598
69853,0.5197251499314987
69854,0.5227133467495526
69855,0.4277454387322416
69856,0.48199906418114113
69857,0.5141704122406967
69858,0.503491441885609
69859,0.6090694939487257
69860,0.3632795089231747
69861,0.5085199161992365
69862,0.24897094978529666
69863,0.49639990419389735
69864,0.48948022904054644
69865,0.5439099942900502
69866,0.4793549350192198
69867,0.5154739971210676
69868,0.3214913276988811
69869,0.5156174102644304
69870,0.5380096364998465
69871,0.5326287505150608
69872,0.5373343885786093
69873,0.5050181142508036
69874,0.5562365570782695
69875,0.4657307819880819
69876,0.5364897963021165
69877,0.4606132179935865
69878,0.6168650741029826
69879,0.2530202262531107
69880,0.5541757764144052
69881,0.3204064453340375
69882,0.5265382422471695
69883,0.533408018551542
69884,0.4800035060447121
69885,0.5565129544603341
69886,0.5433714119430048
69887,0.6090694939487257
69888,0.43229297563728103
69889,0.5385429879470999
69890,0.4606084218433425
69891,0.32118002959638886
69892,0.5565129544603341
69893,0.41088231978513234
69894,0.498135798361475
69895,0.5541757764144052
69896,0.5227376985222882
69897,0.3625949389200071
69898,0.5216196803177471
69899,0.31734890346576483
69900,0.5570400570924502
69901,0.4930025527408281
69902,0.5202167681879493
69903,0.4720077226437894
69904,0.5085199161992365
69905,0.5078736509971503
69906,0.5236606471966194
69907,0.2500051697206013
69908,0.5263449064119775
69909,0.4800035060447121
69910,0.49239289374488815
69911,0.5091694536017286
69912,0.5260116793257091
69913,0.44305034388084
69914,0.3578119073565397
69915,0.46425365919617206
69916,0.5085199161992365
69917,0.35599998024218454
69918,0.5323591404583863
69919,0.41428547115216835
69920,0.4817228521981257
69921,0.4804614514775902
69922,0.5565129544603341
69923,0.4977472049689065
69924,0.42808217255689607
69925,0.5349937939585766
69926,0.4692688354705469
69927,0.5235496229833797
69928,0.5081797352148587
69929,0.5033534578149141
69930,0.5629932528370961
69931,0.5518940170370978
69932,0.5271007931848779
69933,0.4213168460239291
69934,0.511469909080484
69935,0.4049031055749377
69936,0.5224200486659035
69937,0.566127483778964
69938,0.49303356680811533
69939,0.42398713728454046
69940,0.51563583107948
69941,0.5255085539957903
69942,0.5312875930596328
69943,0.4876028108709863
69944,0.6458824156127226
69945,0.5343408489369459
69946,0.5086778335168584
69947,0.511469909080484
69948,0.502288286406281
69949,0.506058569728585
69950,0.5207593698668032
69951,0.4723757615633916
69952,0.49831381460646207
69953,0.541713047211213
69954,0.4498927048633132
69955,0.5061516395314052
69956,0.48737866474959346
69957,0.5151273362301142
69958,0.5030914274073838
69959,0.508115044443756
69960,0.5044506359730956
69961,0.45624910677910085
69962,0.5786666777426608
69963,0.5518940170370978
69964,0.4738235546288375
69965,0.5085199161992365
69966,0.46338079398940707
69967,0.563149326339902
69968,0.5145452636483212
69969,0.5158605768680938
69970,0.5085199161992365
69971,0.5349497969399658
69972,0.4185994582779563
69973,0.4800035060447121
69974,0.5288122322331656
69975,0.5207339809272314
69976,0.5647928177305085
69977,0.47024558054443344
69978,0.42256963487902344
69979,0.6334786365471321
69980,0.5606327612227711
69981,0.40487184362071676
69982,0.5419414867761496
69983,0.4937381748126256
69984,0.5265581767528226
69985,0.5128829230063232
69986,0.5270032049168064
69987,0.39694562699938396
69988,0.5692692164529661
69989,0.43297798698899076
69990,0.46569027863920825
69991,0.4880715031947255
69992,0.5741340882168258
69993,0.3855215192005215
69994,0.4261955069464141
69995,0.5082386005983306
69996,0.478619016462929
69997,0.5217569730428776
69998,0.24897094978529666
69999,0.5213210100829675
70000,0.531736052950489
70001,0.46701399689884704
70002,0.4822590233865745
70003,0.4986126601567627
70004,0.526991718221781
70005,0.5709440341152767
70006,0.5541757764144052
70007,0.3827355367975372
70008,0.5009922698426305
70009,0.5197251499314987
70010,0.5541757764144052
70011,0.626717884899577
70012,0.24992567615548988
70013,0.5187987536998518
70014,0.5541757764144052
70015,0.5615274403542909
70016,0.5552099963497097
70017,0.44416178647675136
70018,0.513001592243669
70019,0.55268182832971
70020,0.5236205057379522
70021,0.4982939260352724
70022,0.4074511214622568
70023,0.49985084617897574
70024,0.5206836956904884
70025,0.3536311846196371
70026,0.3991593697748861
70027,0.5057721112691428
70028,0.643805680170363
70029,0.5234324104517418
70030,0.5646079040759504
70031,0.5541757764144052
70032,0.386972221855698
70033,0.511469909080484
70034,0.5027385375512105
70035,0.449568050675927
70036,0.4606084218433425
70037,0.49615712684884977
70038,0.5709440341152767
70039,0.5468103523633057
70040,0.539710804398272
70041,0.5232873645437047
70042,0.5032044606419751
70043,0.4581379856408159
70044,0.5438979077347299
70045,0.24897094978529666
70046,0.5580849414495967
70047,0.5568242525628264
70048,0.5194089089625518
70049,0.46310734427245065
70050,0.535277226663482
70051,0.4171992969960849
70052,0.5146746442177487
70053,0.5163513496096775
70054,0.5214312717824937
70055,0.4856144315294581
70056,0.5146560423240758
70057,0.5224364583170141
70058,0.5296065675678454
70059,0.5541757764144052
70060,0.45805503822686916
70061,0.543116899339785
70062,0.49819608382650393
70063,0.4336524143759381
70064,0.5298288660926557
70065,0.5032044606419751
70066,0.5113355582553848
70067,0.4950969460832729
70068,0.5323591404583863
70069,0.5533636502902753
70070,0.5255214210435912
70071,0.5077077900751067
70072,0.4067832731717099
70073,0.48172816870813334
70074,0.25976961417927275
70075,0.6228930325326508
70076,0.5253360754162447
70077,0.48801241085421776
70078,0.5171312495252598
70079,0.4915137591088694
70080,0.5227133467495526
70081,0.5542070383686262
70082,0.48172816870813334
70083,0.5565129544603341
70084,0.3214913276988811
70085,0.40938068990701576
70086,0.5197251499314987
70087,0.43911348821349916
70088,0.5615274403542909
70089,0.5488193702088531
70090,0.5606327612227711
70091,0.5249973746691549
70092,0.4777830579195946
70093,0.2628710822519635
70094,0.5655622624947633
70095,0.5151273362301142
70096,0.2500051697206013
70097,0.4507387641869329
70098,0.49172248233992866
70099,0.5150483914990531
70100,0.5867008304387906
70101,0.5151273362301142
70102,0.563149326339902
70103,0.5122139505685019
70104,0.42052834653896615
70105,0.45805503822686916
70106,0.42028262608862454
70107,0.49223102361586485
70108,0.41808971383708693
70109,0.31884285155045994
70110,0.5278998219078418
70111,0.5093940660151638
70112,0.5802478490540696
70113,0.4590892581621737
70114,0.5757836706114433
70115,0.4852432300077495
70116,0.4974861713013041
70117,0.6090694939487257
70118,0.5360289447193476
70119,0.25112205700831547
70120,0.5617336633173942
70121,0.5606327612227711
70122,0.49546391572972226
70123,0.5260635908110716
70124,0.46540670216675484
70125,0.6030544251408666
70126,0.5020090103325671
70127,0.24490579284784433
70128,0.2505345435688743
70129,0.40942458285780664
70130,0.2334300530303002
70131,0.4628949313314301
70132,0.48103772598001665
70133,0.5207339809272314
70134,0.5304106175922725
70135,0.4951614313579468
70136,0.4359046043548854
70137,0.5613425113329231
70138,0.5541757764144052
