ID,Response
68608,0.5381935369597911
68609,0.5148087822193024
68610,0.38385571946815206
68611,0.5351547642823637
68612,0.5640914430874839
68613,0.5563954707443695
68614,0.466807797856388
68615,0.4845837950608407
68616,0.56266327450055
68617,0.5128968040555651
68618,0.5237058386952099
68619,0.5484486291547281
68620,0.5350014824754195
68621,0.44868445169529697
68622,0.515861765174068
68623,0.44602397551675327
68624,0.5457908992619641
68625,0.5145836785504191
68626,0.32855148667079964
68627,0.5225838093676101
68628,0.5243301200725468
68629,0.5513187277230743
68630,0.35387534493463174
68631,0.5324683367083693
68632,0.5097582227199807
68633,0.44940361538039747
68634,0.5380931548914807
68635,0.5268874109693614
68636,0.5987919861558074
68637,0.5513187277230743
68638,0.36760321892484366
68639,0.5133336694640138
68640,0.5009938830204501
68641,0.5169750631082253
68642,0.4543085042982395
68643,0.4951321437741941
68644,0.5188256181127243
68645,0.5577090169779151
68646,0.49628299525706193
68647,0.5141729340584519
68648,0.5639788423069146
68649,0.5179159617540695
68650,0.48053793363913017
68651,0.5301743804585308
68652,0.45950675733786905
68653,0.5356991111239151
68654,0.5930820880856654
68655,0.5991588982695346
68656,0.401077740428041
68657,0.5517008613259364
68658,0.5216819544107972
68659,0.6376705780345262
68660,0.49929310077912714
68661,0.5460135689768495
68662,0.5203915221472162
68663,0.5406010659401925
68664,0.44969289511770627
68665,0.5139998534369408
68666,0.48116564452292665
68667,0.5634505401612476
68668,0.4455990892600979
68669,0.4160655562144324
68670,0.5125064854655547
68671,0.5486583791497989
68672,0.2625703635265256
68673,0.4758427346336086
68674,0.47842172202206207
68675,0.5451295851929937
68676,0.5119412169258443
68677,0.5169662601263159
68678,0.5223864758901424
68679,0.5513187277230743
68680,0.3469622809322187
68681,0.5540007346648963
68682,0.319887665851916
68683,0.5400658524071311
68684,0.5537443160152311
68685,0.5118482337562784
68686,0.5331726853558898
68687,0.6031143774113376
68688,0.525429023495624
68689,0.4566500297573517
68690,0.481031027029938
68691,0.5416271329351363
68692,0.4932872507255691
68693,0.46184281131797056
68694,0.36520805042719257
68695,0.5090259235598001
68696,0.500852717336201
68697,0.5318695805878831
68698,0.5171015030089522
68699,0.5090259235598001
68700,0.5100025232420724
68701,0.5013874563484838
68702,0.6008600417852598
68703,0.5346143811588889
68704,0.5560980138721997
68705,0.5114712706222808
68706,0.4084631016039505
68707,0.46638028295664014
68708,0.45474372607599717
68709,0.4006523404719636
68710,0.4478586645173151
68711,0.5094061929254918
68712,0.519371966474299
68713,0.36407250468191904
68714,0.5634505401612476
68715,0.49840274548214525
68716,0.532260198319645
68717,0.49991554243695874
68718,0.508832292647002
68719,0.5545463565009264
68720,0.49931099382310623
68721,0.4649283158506133
68722,0.49001807117150215
68723,0.5161332947051874
68724,0.44546110013519113
68725,0.5147199967712387
68726,0.5291607315200412
68727,0.49610035740694153
68728,0.5168715509562385
68729,0.5435169532064446
68730,0.5413757719172466
68731,0.4360237561979531
68732,0.4886062389067184
68733,0.5152559645858356
68734,0.49431661784151376
68735,0.5480878403738254
68736,0.49676021717075375
68737,0.3837887167828048
68738,0.3873434677094847
68739,0.4435273597463483
68740,0.2536819282937647
68741,0.2500883315684109
68742,0.35625915182524637
68743,0.4461156485540585
68744,0.5340020026103725
68745,0.5057940742687739
68746,0.6135153749788775
68747,0.5515123586358724
68748,0.5514162839247303
68749,0.5077416922989051
68750,0.5189255113590217
68751,0.5510753688380935
68752,0.5591981013713099
68753,0.597110405998535
68754,0.5513187277230743
68755,0.576056529621448
68756,0.5164797582660642
68757,0.5303308092262385
68758,0.5092265591413948
68759,0.5002898419546389
68760,0.5534161430741092
68761,0.5519791593062924
68762,0.4996678267892379
68763,0.47685181530358334
68764,0.4963348147326101
68765,0.5267020197979444
68766,0.4946579522793978
68767,0.47494598231753177
68768,0.25050631961294556
68769,0.5152662928709975
68770,0.5249645004200816
68771,0.5721875562288455
68772,0.2519720215391039
68773,0.5115973673416152
68774,0.4769945895546299
68775,0.5297323388453258
68776,0.605744374297881
68777,0.33578651717729907
68778,0.5191003209522754
68779,0.251619991744615
68780,0.5571185407053948
68781,0.494437597491187
68782,0.2471708370309811
68783,0.512868732693063
68784,0.5202234622959858
68785,0.5452180985359991
68786,0.5064004251117845
68787,0.2500883315684109
68788,0.5558461324307713
68789,0.5100193500365039
68790,0.3870456808058235
68791,0.5025947508012795
68792,0.5451163866416502
68793,0.4685169489191517
68794,0.2506670983972507
68795,0.45684366067014986
68796,0.49872765789734386
68797,0.505526193197224
68798,0.5319312271151243
68799,0.5041516753405171
68800,0.24835081219054803
68801,0.48453334114552066
68802,0.47831829658513697
68803,0.3398934948766279
68804,0.5228458284875195
68805,0.483848135585761
68806,0.4520487678553974
68807,0.4294885022819769
68808,0.5659108472176771
68809,0.5513187277230743
68810,0.543345794735391
68811,0.4482034215052697
68812,0.48909441182563795
68813,0.5541845384852261
68814,0.4206685590806008
68815,0.5288634928604108
68816,0.4954701774855331
68817,0.5987919861558074
68818,0.5313109936300427
68819,0.5118663293833129
68820,0.38984622363624644
68821,0.26400833028130744
68822,0.5288211513582043
68823,0.5426893231190626
68824,0.4642261401074022
68825,0.5524343289911124
68826,0.5057567084047766
68827,0.49998496175298457
68828,0.4613779243759675
68829,0.2500883315684109
68830,0.47047057320203634
68831,0.50013471880435
68832,0.5029560216771041
68833,0.3590471423994431
68834,0.5489117064754193
68835,0.49001807117150215
68836,0.46563215325059976
68837,0.44536204874691016
68838,0.4924261645883887
68839,0.5027416738475281
68840,0.5126662696988847
68841,0.5188266371508247
68842,0.5112366336612395
68843,0.49254077065787627
68844,0.5185844257360465
68845,0.40457850591342975
68846,0.5308951698304887
68847,0.4938791066143545
68848,0.46789568726435066
68849,0.36653617652609294
68850,0.5051385119986193
68851,0.4075178698749219
68852,0.566174472148338
68853,0.5429035569784786
68854,0.49772581721126263
68855,0.4979907444827814
68856,0.5520845297684628
68857,0.520161431944748
68858,0.3948990215807219
68859,0.49105580912617436
68860,0.5136599885836205
68861,0.4409234281499808
68862,0.3948990215807219
68863,0.3227190630867081
68864,0.4863438042494883
68865,0.5318194780353017
68866,0.5517367157676091
68867,0.5180653407808918
68868,0.5513187277230743
68869,0.5296772540251541
68870,0.5001139440591258
68871,0.5303966609614064
68872,0.446828604507236
68873,0.5305593042200502
68874,0.48673009109163073
68875,0.5018185352686484
68876,0.47362576188802974
68877,0.5031275284858376
68878,0.24353423127817694
68879,0.5536665574165348
68880,0.4490752218586127
68881,0.43473677334387695
68882,0.5116334806743317
68883,0.45950675733786905
68884,0.4952968718145119
68885,0.4681231334977692
68886,0.4233377145357375
68887,0.5248720297382592
68888,0.5085021924845061
68889,0.4018151782283721
68890,0.45657983251577156
68891,0.483690626156077
68892,0.5558461324307713
68893,0.50647242809343
68894,0.4683194221008331
68895,0.3893063067369066
68896,0.5082292912428125
68897,0.4941229869287156
68898,0.5315794725116003
68899,0.5299707627807697
68900,0.3583119893635081
68901,0.39540596741342565
68902,0.5198898601197375
68903,0.5141193368180829
68904,0.5301894056019133
68905,0.5222610448816808
68906,0.5087467842251026
68907,0.5062925475899913
68908,0.48325359795937806
68909,0.2538874093688934
68910,0.5108521639588388
68911,0.5293840267397664
68912,0.4499208646472154
68913,0.4829736230567841
68914,0.6014229171668218
68915,0.4516220081629406
68916,0.49991554243695874
68917,0.545673573775518
68918,0.562968597910742
68919,0.5459147873576452
68920,0.37209762885275854
68921,0.5109905855451965
68922,0.3473244120364383
68923,0.509284892222477
68924,0.5188315763493844
68925,0.510377281619272
68926,0.5048114892749016
68927,0.5673612730051952
68928,0.5460135689768495
68929,0.5161332947051874
68930,0.5181934499279132
68931,0.512979311771015
68932,0.566445006536467
68933,0.3450497970815448
68934,0.5141729340584519
68935,0.46252050821430135
68936,0.494437597491187
68937,0.5305820521328234
68938,0.5034884367170566
68939,0.5375457768732635
68940,0.4685169489191517
68941,0.555581222773955
68942,0.5257386304376886
68943,0.5243301200725468
68944,0.5669164440215909
68945,0.5829476144168358
68946,0.5025843803615198
68947,0.36957683358444804
68948,0.5355642217513451
68949,0.562968597910742
68950,0.5358289770558632
68951,0.5155684502148837
68952,0.2500883315684109
68953,0.4785659320600321
68954,0.4955034455666941
68955,0.5421830534655273
68956,0.5371988440342804
68957,0.48110736353401284
68958,0.5451985333637169
68959,0.5566623602769505
68960,0.33631140917199764
68961,0.5961966158271558
68962,0.5504852472920407
68963,0.5495812083452115
68964,0.5541198893457502
68965,0.5552586610467155
68966,0.4718145648184862
68967,0.5156633824522039
68968,0.4295317900884126
68969,0.5172636465342184
68970,0.5263373576099882
68971,0.4846061247473015
68972,0.5135068361312102
68973,0.5012303796665436
68974,0.5035399393569688
68975,0.5034601312154298
68976,0.5574330066394066
68977,0.554793512470285
68978,0.22848965247990802
68979,0.5369829014917015
68980,0.5786901392005326
68981,0.34141934111610284
68982,0.4856284008590876
68983,0.5579416138510328
68984,0.37649311002995967
68985,0.46181759054729055
68986,0.5246858202468915
68987,0.4724651913032737
68988,0.4819585297902027
68989,0.5450679330032603
68990,0.3449428261328591
68991,0.508832292647002
68992,0.4816951191122349
68993,0.49375525848251584
68994,0.5203649005315385
68995,0.5144820482626439
68996,0.5087417220101242
68997,0.5142963901269104
68998,0.448237581563502
68999,0.4084866546695639
69000,0.2552558923583498
69001,0.5307106862870636
69002,0.45416425004808975
69003,0.49628299525706193
69004,0.5354895335203154
69005,0.5008495869956024
69006,0.423645580397887
69007,0.5541449889150462
69008,0.4904252609043891
69009,0.5083622256239
69010,0.40010358278680147
69011,0.3508078921037586
69012,0.4413925266044082
69013,0.24685744421916203
69014,0.5252265078279054
69015,0.5355995754051686
69016,0.5494272930800411
69017,0.24500758752130603
69018,0.5540007346648963
69019,0.5078117509810761
69020,0.5254433580730727
69021,0.48196753054131597
69022,0.593279121289726
69023,0.5634505401612476
69024,0.44553993883870424
69025,0.49387472210962485
69026,0.3944469978136132
69027,0.4903795907015717
69028,0.5374783385915783
69029,0.5543527644593852
69030,0.5335662919145877
69031,0.49141839212160343
69032,0.493463280671564
69033,0.49073708698620505
69034,0.45382690522852415
69035,0.4624850396472694
69036,0.5093828441353467
69037,0.38470125346782524
69038,0.5101836507064739
69039,0.33507565102478
69040,0.3981065918990418
69041,0.5495812083452115
69042,0.4244563239080363
69043,0.45950675733786905
69044,0.5402252182045079
69045,0.4254754534521265
69046,0.5114963226981579
69047,0.25439750815043194
69048,0.511823498091446
69049,0.4946930209534354
69050,0.5126775051426176
69051,0.4906886452105259
69052,0.540196136745475
69053,0.4987453589356043
69054,0.49707555262213204
69055,0.504204059070581
69056,0.5239661757223604
69057,0.49596768836804733
69058,0.5073831106646775
69059,0.37445188464027873
69060,0.25149532504714084
69061,0.5760085672207539
69062,0.48045145849789045
69063,0.38168173079560824
69064,0.4478586645173151
69065,0.5610581366506547
69066,0.46259967975559624
69067,0.5515123586358724
69068,0.5489117064754193
69069,0.43962945457193897
69070,0.5229659519180498
69071,0.5592007442182869
69072,0.6000421153413741
69073,0.5006869638485993
69074,0.43473677334387695
69075,0.4883347983155175
69076,0.5650431467649275
69077,0.49304049397594973
69078,0.5153512114964126
69079,0.5267853903608726
69080,0.5579297065194779
69081,0.2352857869346783
69082,0.5338882778664645
69083,0.5002093081354763
69084,0.42639052900949737
69085,0.47788858645693655
69086,0.5534378592833342
69087,0.3267376293330717
69088,0.483848135585761
69089,0.5233938901813329
69090,0.5541198893457502
69091,0.5550968508024704
69092,0.44861226432446344
69093,0.250748763151629
69094,0.49811355505802857
69095,0.5268956507107425
69096,0.2500883315684109
69097,0.498881090249673
69098,0.5310888007432868
69099,0.39787546871571033
69100,0.5515037020978335
69101,0.49741064487547687
69102,0.5108778673957126
69103,0.5078117509810761
69104,0.5251487617180404
69105,0.5025712604469965
69106,0.4745732569287483
69107,0.4743167619014723
69108,0.5304506088629407
69109,0.5196868178992993
69110,0.5414657409395313
69111,0.5124163059950317
69112,0.5140470101310237
69113,0.5315046245428409
69114,0.4402021824174142
69115,0.5153512114964126
69116,0.5094061929254918
69117,0.47362576188802974
69118,0.5179669495704576
69119,0.5515123586358724
69120,0.49341074945112157
69121,0.5112752425348208
69122,0.5191547047705379
69123,0.49772581721126263
69124,0.5560510396364111
69125,0.5322558492667075
69126,0.3251273362341452
69127,0.39739790551255566
69128,0.5230252349093446
69129,0.2439681372090534
69130,0.561477311469275
69131,0.5022382807341023
69132,0.44547190700705336
69133,0.5166494389358776
69134,0.4643451338081084
69135,0.3661283320624062
69136,0.5123406234638621
69137,0.5106981808926402
69138,0.5205423800920244
69139,0.516080236538384
69140,0.4596545369612617
69141,0.4948310196634128
69142,0.5693471401599326
69143,0.5186248152585752
69144,0.4887508254971433
69145,0.5459465662915021
69146,0.4731379201292081
69147,0.5111202791291569
69148,0.43858895514534085
69149,0.5133336694640138
69150,0.49233569993122533
69151,0.3620639188589199
69152,0.5540071994018879
69153,0.5648646572347903
69154,0.5641795793699939
69155,0.5248720297382592
69156,0.5113538111211517
69157,0.5120419123063474
69158,0.577280183752365
69159,0.528728577303613
69160,0.5213051664726164
69161,0.5002327084798571
69162,0.5437046122358075
69163,0.37197780936330194
69164,0.49136851210872884
69165,0.5240652482484562
69166,0.5400697989727395
69167,0.5143579068838989
69168,0.3571027226961123
69169,0.5545802106928037
69170,0.45248520968090034
69171,0.43978638920193575
69172,0.5305991898133134
69173,0.4222078451862243
69174,0.5120419123063474
69175,0.465770600429689
69176,0.41473928418344097
69177,0.3493806553893865
69178,0.5005350540608217
69179,0.5035834179175019
69180,0.4970733168720426
69181,0.24835081219054803
69182,0.3293733487139273
69183,0.5138782918699358
69184,0.5206324381526626
69185,0.42737381844546596
69186,0.3601495928569441
69187,0.2546157362761079
69188,0.503260990483638
69189,0.4855495555080106
69190,0.4477885528247489
69191,0.5645565916639145
69192,0.5413657398171641
69193,0.4877633133506585
69194,0.50310097481256
69195,0.5401357761534377
69196,0.49896161173769954
69197,0.47233209115339664
69198,0.49001807117150215
69199,0.3970169197172392
69200,0.5028651302163386
69201,0.5791704829426512
69202,0.4416044491970685
69203,0.5234199739678158
69204,0.24850611529757155
69205,0.5330779325601759
69206,0.49481919891614906
69207,0.46627865244839933
69208,0.504143071914601
69209,0.504974767130195
69210,0.5000768049882216
69211,0.4662274549416054
69212,0.512469872405102
69213,0.5239669639992012
69214,0.37082062363063134
69215,0.503684874670097
69216,0.45123404651930027
69217,0.6052252360559387
69218,0.5218966491574042
69219,0.5589261134542681
69220,0.5022687347622239
69221,0.5051385119986193
69222,0.42731945853614745
69223,0.46492453873535144
69224,0.5420294873843845
69225,0.4772575149650499
69226,0.32178471954698823
69227,0.5305902918742045
69228,0.5137164989018751
69229,0.26015602871889
69230,0.5331726853558898
69231,0.5048114892749016
69232,0.5291394691553427
69233,0.45491251807907396
69234,0.49325050565053336
69235,0.40357118457360114
69236,0.3646260870058352
69237,0.5608435303912244
69238,0.5662362607535278
69239,0.6005057924091769
69240,0.5169507688407562
69241,0.4111052576518066
69242,0.5223864758901424
69243,0.5025947508012795
69244,0.5127535285781453
69245,0.49786925760642464
69246,0.5300557512287535
69247,0.5024395895495039
69248,0.5560768310440317
69249,0.5941998885143276
69250,0.45410482856485035
69251,0.4889127980268884
69252,0.3920257440809834
69253,0.5489117064754193
69254,0.4991042401270802
69255,0.3562309199198915
69256,0.504974767130195
69257,0.4096370014351818
69258,0.45382253772471126
69259,0.48746811407779433
69260,0.5020050034239283
69261,0.5222109038629323
69262,0.566445006536467
69263,0.49998496175298457
69264,0.4986051736346826
69265,0.5083181283855506
69266,0.5540007346648963
69267,0.5556488676712357
69268,0.5116348319406524
69269,0.46876923959076855
69270,0.5948968787685678
69271,0.5156814991574743
69272,0.49446542977141356
69273,0.5197044689483205
69274,0.5600842849871169
69275,0.5305902918742045
69276,0.5267420635998397
69277,0.44593019559656843
69278,0.323693232259597
69279,0.25346538951049
69280,0.5248434289486483
69281,0.35517157240545133
69282,0.4068808853331112
69283,0.5287261740239942
69284,0.5144107982338118
69285,0.5094350548787073
69286,0.4803625230838507
69287,0.5221976418019115
69288,0.5000981350308745
69289,0.2510354001538279
69290,0.45416425004808975
69291,0.5540007346648963
69292,0.5073831106646775
69293,0.47012679180931244
69294,0.486413666223957
69295,0.3233129992077554
69296,0.5538245570721674
69297,0.320440283726682
69298,0.3891768147544273
69299,0.3722595441609995
69300,0.5093828441353467
69301,0.4459402333909946
69302,0.42204225336711065
69303,0.46241139341926557
69304,0.597446624913561
69305,0.4840087774812207
69306,0.5709699128657557
69307,0.5297472661337471
69308,0.5068957022931252
69309,0.393276582930671
69310,0.5163803131758292
69311,0.47453370021074076
69312,0.5602413652558458
69313,0.3769794031277792
69314,0.49575774721144167
69315,0.5632274777166266
69316,0.4305058074049263
69317,0.5245954239553584
69318,0.5290882233935041
69319,0.4982520501324806
69320,0.5008652657254247
69321,0.5014303860701176
69322,0.5700071391130862
69323,0.4931939733013502
69324,0.5608768855169921
69325,0.4836591795643355
69326,0.54732949020458
69327,0.5522402948716522
69328,0.44949652714143745
69329,0.4847103824562472
69330,0.5566364540457519
69331,0.3556137517721349
69332,0.4666407184903967
69333,0.516564970753198
69334,0.5320315858462024
69335,0.5540007346648963
69336,0.45684366067014986
69337,0.5551860562258155
69338,0.5236866714982558
69339,0.5025335115553227
69340,0.2552558923583498
69341,0.25517861165767
69342,0.5300557512287535
69343,0.5285735363522168
69344,0.501628950493668
69345,0.5037511439034034
69346,0.5055494327832281
69347,0.5249959688442262
69348,0.4959229701064247
69349,0.25431452345867794
69350,0.6010822898416903
69351,0.4542120141353924
69352,0.46799770023788634
69353,0.5041489342442579
69354,0.5204736139283289
69355,0.5131070423887392
69356,0.5136822637824758
69357,0.5559198730348148
69358,0.5168686225027374
69359,0.5709878725214309
69360,0.48284412916574054
69361,0.5556294203555303
69362,0.5626483865035008
69363,0.5558461324307713
69364,0.40634223135146885
69365,0.40002311699060134
69366,0.5164014318722243
69367,0.5513187277230743
69368,0.5189742755543981
69369,0.545617231919936
69370,0.399505295746263
69371,0.44934136364769095
69372,0.4932872507255691
69373,0.5148087822193024
69374,0.5092110854749885
69375,0.4718527015867821
69376,0.4788010990581917
69377,0.40644653286972626
69378,0.39366951910287107
69379,0.5307913119894477
69380,0.510377281619272
69381,0.4826590124943127
69382,0.5163803131758292
69383,0.512979311771015
69384,0.48258969045614886
69385,0.5053578300875495
69386,0.5515041188944914
69387,0.5280212611476369
69388,0.517372085764034
69389,0.4566498038962066
69390,0.49431661784151376
69391,0.4850476211099992
69392,0.5000931068366421
69393,0.4891785211402078
69394,0.536283935613557
69395,0.4710626936501546
69396,0.5139998534369408
69397,0.4406712010951044
69398,0.5229887386716867
69399,0.5164779063803832
69400,0.5329607272359382
69401,0.5234951635816008
69402,0.5007714320367513
69403,0.49375567892129385
69404,0.4826590124943127
69405,0.5513187277230743
69406,0.4946000884506501
69407,0.47887429472394677
69408,0.5068422615280337
69409,0.5515123586358724
69410,0.5490993263178047
69411,0.48302444166223274
69412,0.5198980998611186
69413,0.5252004505813902
69414,0.5198359954605551
69415,0.5318683241717596
69416,0.5196346582370198
69417,0.5387357041278295
69418,0.5175212029952612
69419,0.3998573255407519
69420,0.5345746283442644
69421,0.5103213167534415
69422,0.5195808756148523
69423,0.48038917231661804
69424,0.5657690244687921
69425,0.5142793742834372
69426,0.5379652608084704
69427,0.5419469193138586
69428,0.5273849808593817
69429,0.5242968723421884
69430,0.5137391599595071
69431,0.502812385705021
69432,0.5149322728688811
69433,0.4704614753629918
69434,0.5034135916313167
69435,0.405780350497059
69436,0.49641930289566394
69437,0.5459465662915021
69438,0.43813919665036816
69439,0.3767398139124691
69440,0.4525034528619498
69441,0.3298045607716452
69442,0.2589312465379824
69443,0.5752660768934713
69444,0.48070960415949676
69445,0.5515123586358724
69446,0.4573081282518042
69447,0.5073831106646775
69448,0.44177937152749525
69449,0.5051729686473753
69450,0.5116855364696477
69451,0.5135273003768119
69452,0.26286104693282064
69453,0.5180383742027755
69454,0.5229422606688421
69455,0.3342877320830206
69456,0.52523219341068
69457,0.5608374191418388
69458,0.45167587401906584
69459,0.4830992371709725
69460,0.4875673653492862
69461,0.5534378592833342
69462,0.4859417097278174
69463,0.39851265861375945
69464,0.5023679394015896
69465,0.4897883864782984
69466,0.5100460072691
69467,0.5179919453969781
69468,0.5168575515077515
69469,0.47752483511122484
69470,0.49489830885405667
69471,0.48285264340711087
69472,0.5368902751414428
69473,0.5319283211376105
69474,0.5448889404082317
69475,0.393276582930671
69476,0.5359799902602145
69477,0.49697446270642825
69478,0.5538245570721674
69479,0.49428713216731845
69480,0.5233517709206392
69481,0.5284773948093836
69482,0.5528503878992784
69483,0.40933660923438714
69484,0.5101836507064739
69485,0.5083000742213425
69486,0.44498736598594874
69487,0.5317922998872034
69488,0.5139998534369408
69489,0.5112366336612395
69490,0.5135273003768119
69491,0.5850947855049772
69492,0.25028196248120904
69493,0.6000766481620348
69494,0.5151331991156349
69495,0.5312294245056414
69496,0.3987062895265577
69497,0.43890196353742267
69498,0.5071139438749453
69499,0.549736511452235
69500,0.47200807606908013
69501,0.40761542607657786
69502,0.5197986877412359
69503,0.5258577708732078
69504,0.4993084295491715
69505,0.3991462901551851
69506,0.4560096478139647
69507,0.4790098115913516
69508,0.5372240079981134
69509,0.45772172671372613
69510,0.5122233810008338
69511,0.5223864758901424
69512,0.5589261134542681
69513,0.47532801462118623
69514,0.4838278989814931
69515,0.4804489982250904
69516,0.6151559887014638
69517,0.5225704892921424
69518,0.4853818962042212
69519,0.5345746283442644
69520,0.5149417540274313
69521,0.5399614970284742
69522,0.5421926244490267
69523,0.4551564359248205
69524,0.5092265591413948
69525,0.5078117509810761
69526,0.5112878482783992
69527,0.4803807771933989
69528,0.5163664633206785
69529,0.48519063835488097
69530,0.4079358579194566
69531,0.46280540717509155
69532,0.44861226432446344
69533,0.6038311903142589
69534,0.43583012528515497
69535,0.5146314040779261
69536,0.5181222526774811
69537,0.5381809506514874
69538,0.4896315027692161
69539,0.5220365990826996
69540,0.5260867735254349
69541,0.524769324981395
69542,0.23776783534699047
69543,0.5435685330935386
69544,0.49558680240322517
69545,0.5214570406158198
69546,0.5034710350719005
69547,0.4650073601119614
69548,0.500269085323955
69549,0.5325118029518068
69550,0.5137077652993938
69551,0.32381706036707303
69552,0.5034884367170566
69553,0.5552749916398553
69554,0.52477106416594
69555,0.5357169797537339
69556,0.5500189906644863
69557,0.49262961895732954
69558,0.5505863690019912
69559,0.5160878099656415
69560,0.49678728503615144
69561,0.5556488676712357
69562,0.45899511489859957
69563,0.3887548318685873
69564,0.5552759761914352
69565,0.555857408723613
69566,0.5625107872672508
69567,0.48481902082265904
69568,0.5163435174402736
69569,0.5199787114260254
69570,0.5119990852212579
69571,0.5046448832890658
69572,0.46789424195311397
69573,0.49239249020221143
69574,0.3336865972412859
69575,0.5365038618296967
69576,0.24382146574579647
69577,0.5260848406861937
69578,0.5228239202632429
69579,0.555857408723613
69580,0.4554385070230485
69581,0.5087467842251026
69582,0.5066318799700054
69583,0.5435169532064446
69584,0.5013755333426605
69585,0.21339108532412038
69586,0.4377042799678119
69587,0.47548316070242475
69588,0.6007240205348527
69589,0.5145697685780345
69590,0.3541619819368307
69591,0.570763227430639
69592,0.5034884367170566
69593,0.5564862885130131
69594,0.5177217804085644
69595,0.5048318420450727
69596,0.5304605974339761
69597,0.5213524605161334
69598,0.4490752218586127
69599,0.43410551222615096
69600,0.5813610526986883
69601,0.2452254707998007
69602,0.40856838279786406
69603,0.5073389246756159
69604,0.5545802106928037
69605,0.5033213990609922
69606,0.5337737189034855
69607,0.5226878990128359
69608,0.5181934499279132
69609,0.5153512114964126
69610,0.42137299461362193
69611,0.5559438592359028
69612,0.5142772101365392
69613,0.5758853918649411
69614,0.5167686160937117
69615,0.49513241847040607
69616,0.37956225534913035
69617,0.4982725591132012
69618,0.5549003088788939
69619,0.39682328880444095
69620,0.5218236005085803
69621,0.5495812083452115
69622,0.5416094386678085
69623,0.5500189906644863
69624,0.4840069174307769
69625,0.5094003069059118
69626,0.5112366336612395
69627,0.5613864248735535
69628,0.4229069970087472
69629,0.5477948520411456
69630,0.535228928708838
69631,0.4763551107245377
69632,0.4684692425956007
69633,0.4389249555069769
69634,0.5319283211376105
69635,0.5415126291356038
69636,0.485558219173893
69637,0.5200749543392912
69638,0.5039504716726323
69639,0.4960430308627193
69640,0.546544802368504
69641,0.5246577033125448
69642,0.4308643076070387
69643,0.5371907785892741
69644,0.45798121999398683
69645,0.24387920179501363
69646,0.5513187277230743
69647,0.5438401696937408
69648,0.5515123586358724
69649,0.4874171158152701
69650,0.5414784409540376
69651,0.5473204663731605
69652,0.49508625814539786
69653,0.5217232275166737
69654,0.5235136798912641
69655,0.4989829559131419
69656,0.48536473416348963
69657,0.5476951491341219
69658,0.5328065421719208
69659,0.5513187277230743
69660,0.5498253597516882
69661,0.47586585757040856
69662,0.514844561766602
69663,0.3979795889615355
69664,0.4460180397510072
69665,0.4111799595325527
69666,0.2546157362761079
69667,0.521547873965768
69668,0.5286997513606762
69669,0.5952828726987065
69670,0.4779548427274855
69671,0.43907054713877575
69672,0.42639052900949737
69673,0.40677325167435857
69674,0.5779220577878066
69675,0.4641812868409887
69676,0.43090471516901824
69677,0.388441178191967
69678,0.418052435026708
69679,0.5346456729532287
69680,0.5369358913111231
69681,0.5300541406995631
69682,0.604278445030032
69683,0.3227190630867081
69684,0.5413833036535893
69685,0.5513187277230743
69686,0.4088410009643105
69687,0.4059164051120682
69688,0.5200749543392912
69689,0.4822659193149217
69690,0.5090503999549905
69691,0.5212326393603793
69692,0.4207077661111119
69693,0.5252425151292299
69694,0.5804527736508204
69695,0.3754345634494547
69696,0.4505189090950137
69697,0.5381628528354587
69698,0.5564485573825133
69699,0.48285264340711087
69700,0.5281635548101971
69701,0.5117856687560375
69702,0.48285264340711087
69703,0.36503577277281973
69704,0.4598484099454516
69705,0.5502940269206031
69706,0.503501888033924
69707,0.47012679180931244
69708,0.5019090274864596
69709,0.583017440691924
69710,0.37289396935189784
69711,0.48592049546404215
69712,0.5138782918699358
69713,0.5169882963024308
69714,0.39682328880444095
69715,0.45203315442309366
69716,0.4572279457906384
69717,0.5243301200725468
69718,0.5660855367342983
69719,0.5170568045608545
69720,0.56020563274832
69721,0.4754517237541149
69722,0.5371011404897914
69723,0.4969535692960857
69724,0.45167587401906584
69725,0.5045387334319091
69726,0.4075178698749219
69727,0.46032515807583924
69728,0.5034182984822293
69729,0.4507602891100119
69730,0.5981537376127549
69731,0.5495099390882909
69732,0.517939176713427
69733,0.5067811906423549
69734,0.37222129980682184
69735,0.49874152547175254
69736,0.5062295347102368
69737,0.4924261645883887
69738,0.5534298639271858
69739,0.5513187277230743
69740,0.4877492925835718
69741,0.35945434077297767
69742,0.45950675733786905
69743,0.5034601312154298
69744,0.4773506486895494
69745,0.5090259235598001
69746,0.5057296722084292
69747,0.5028546417814497
69748,0.38923501629718377
69749,0.5021040933132446
69750,0.4961343673832301
69751,0.5358633225490854
69752,0.5079378551812128
69753,0.5259093002933669
69754,0.5101745933070128
69755,0.5112892127926844
69756,0.5267020197979444
69757,0.4549222985450946
69758,0.5094020706391836
69759,0.523411676216856
69760,0.5080053818938743
69761,0.5253213476027008
69762,0.6095966357625816
69763,0.5258179780777967
69764,0.5085858863490265
69765,0.4872926593070359
69766,0.49998496175298457
69767,0.4435273597463483
69768,0.3557642555085691
69769,0.39373054394899515
69770,0.5628072120500206
69771,0.5139348387333649
69772,0.5796001487460585
69773,0.5576699695352292
69774,0.4951948718298796
69775,0.594459096449293
69776,0.5160798201988692
69777,0.5751333783301662
69778,0.5184047318897325
69779,0.5267020197979444
69780,0.5267020197979444
69781,0.5155252819514514
