Trip_ID,Surge_Pricing_Type
T0005893291,9.987829117237874e-16
T0005893292,1.0001860652094569e-15
T0005893294,1.000150065575952e-15
T0005893295,1.0006855808789637e-15
T0005893297,9.980905025446932e-16
T0005893298,9.998547200151775e-16
T0005893300,9.990327423374859e-16
T0005893303,1.0010402264274414e-15
T0005893304,9.9664448680596e-16
T0005893306,1.0001994817446924e-15
T0005893307,9.977494408044776e-16
T0005893309,1.0001480770447537e-15
T0005893310,1.000044380409966e-15
T0005893311,9.9728263422702e-16
T0005893313,9.969429287427764e-16
T0005893315,1.0003539168834735e-15
T0005893316,9.989239982639378e-16
T0005893328,9.985910576163853e-16
T0005893332,1.0003955781357746e-15
T0005893334,1.0002554435996591e-15
T0005893335,1.0041940910343673e-15
T0005893336,9.953646511375282e-16
T0005893337,9.980490672129492e-16
T0005893339,9.978738631375066e-16
T0005893341,1.0023862008367542e-15
T0005893347,1.0007170617813932e-15
T0005893353,1.0053196906019547e-15
T0005893355,1.0046383181255361e-15
T0005893360,1.000464433944275e-15
T0005893364,1.0022436268491624e-15
T0005893365,9.995709630880033e-16
T0005893368,1.0015286349581148e-15
T0005893369,9.984181603510913e-16
T0005893371,9.99092307983446e-16
T0005893374,9.972790548295537e-16
T0005893375,9.983669084208687e-16
T0005893377,9.96649329729916e-16
T0005893391,9.99113476034987e-16
T0005893392,1.0005163468516157e-15
T0005893396,9.993365384120445e-16
T0005893397,9.999706158990587e-16
T0005893398,1.00100174460481e-15
T0005893402,1.0042048635957609e-15
T0005893403,1.000501906971963e-15
T0005893408,1.0014626483653964e-15
T0005893409,1.0002558660570395e-15
T0005893412,1.0004104943098415e-15
T0005893415,9.990078976450422e-16
T0005893418,1.000640482319259e-15
T0005893421,1.0008238509303528e-15
T0005893423,9.986889930027496e-16
T0005893424,9.979953527571932e-16
T0005893427,1.0009663835123486e-15
T0005893431,1.0004665704933166e-15
T0005893433,9.984344590600223e-16
T0005893434,1.0009364464879077e-15
T0005893438,9.984960876385343e-16
T0005893439,1.0005045552230729e-15
T0005893442,1.0004024814100046e-15
T0005893444,1.000261272155295e-15
T0005893445,1.003268115514836e-15
T0005893453,1.0046700865101403e-15
T0005893454,9.979217266483384e-16
T0005893457,9.988010415539536e-16
T0005893459,1.000873342601907e-15
T0005893460,9.985832099103603e-16
T0005893461,9.98964428692658e-16
T0005893465,9.981136541935868e-16
T0005893466,9.970381028119875e-16
T0005893467,9.969590984432003e-16
T0005893468,1.0001005974903766e-15
T0005893469,9.980558006196552e-16
T0005893471,9.990915150984638e-16
T0005893477,1.0002221402157638e-15
T0005893479,1.0004475643910776e-15
T0005893482,1.001962415359672e-15
T0005893484,1.0006190586630023e-15
T0005893485,1.0010806303078326e-15
T0005893487,9.98638393733923e-16
T0005893489,1.0017754086125999e-15
T0005893490,1.0008200112569646e-15
T0005893494,9.984045759873371e-16
T0005893495,1.000854302526204e-15
T0005893500,1.001577114775988e-15
T0005893503,9.997060275641087e-16
T0005893508,9.994756411423653e-16
T0005893509,1.0047266250675816e-15
T0005893518,9.988304444621823e-16
T0005893519,9.976070876463915e-16
T0005893522,1.003312873652256e-15
T0005893528,9.997285388944854e-16
T0005893530,1.0047465554086268e-15
T0005893531,9.996666904242174e-16
T0005893532,1.0043164902316168e-15
T0005893540,9.99094464846196e-16
T0005893544,9.959593788536544e-16
T0005893546,1.0008999742916366e-15
T0005893550,1.0008966506620558e-15
T0005893551,9.980605339485833e-16
T0005893553,9.99182233289613e-16
T0005893555,1.004836839574655e-15
T0005893557,9.999040182246508e-16
T0005893559,1.0004580769932165e-15
T0005893567,1.0007632978070465e-15
T0005893568,1.0006838610088914e-15
T0005893569,1.0041573703982495e-15
T0005893570,9.997768711007677e-16
T0005893572,1.001101861602561e-15
T0005893577,9.980401695196761e-16
T0005893578,1.0011848364205785e-15
T0005893579,1.0002205860820706e-15
T0005893583,1.000572112379074e-15
T0005893585,9.972367980326345e-16
T0005893588,9.984288842266733e-16
T0005893590,9.986376909530365e-16
T0005893591,9.963653699099867e-16
T0005893592,1.0005401775974104e-15
T0005893594,1.0009146443365517e-15
T0005893595,9.986525672447077e-16
T0005893596,1.004926723495529e-15
T0005893597,9.984806011516692e-16
T0005893598,1.0042784895166045e-15
T0005893599,1.001246406232006e-15
T0005893600,9.983245332426672e-16
T0005893601,1.0003841726050614e-15
T0005893602,9.974250686161248e-16
T0005893606,1.000018497280711e-15
T0005893612,1.0011034615485586e-15
T0005893613,1.0051410949641364e-15
T0005893614,9.985309482843933e-16
T0005893615,9.989730364058763e-16
T0005893617,9.96531012136286e-16
T0005893621,1.0042158009811968e-15
T0005893622,9.997898151634637e-16
T0005893624,1.0035591570536696e-15
T0005893625,9.997727193919837e-16
T0005893627,9.992334543122433e-16
T0005893628,9.979407076641748e-16
T0005893629,9.998724038851033e-16
T0005893630,9.974311390446633e-16
T0005893635,9.990581215662017e-16
T0005893636,9.970929407257904e-16
T0005893639,9.973719078092007e-16
T0005893640,1.0008101064991992e-15
T0005893642,9.977956736358356e-16
T0005893643,1.0047075654691154e-15
T0005893644,1.00385051353789e-15
T0005893646,9.984693175698597e-16
T0005893648,9.985816042947781e-16
T0005893649,9.979428337417508e-16
T0005893650,9.987401512717484e-16
T0005893652,9.978419726855658e-16
T0005893657,1.0044407410668717e-15
T0005893662,1.000687041428909e-15
T0005893666,1.0000879449961533e-15
T0005893669,9.994444136249767e-16
T0005893671,9.991304046993314e-16
T0005893673,1.0007214989129072e-15
T0005893674,1.0005618197915972e-15
T0005893681,9.988212951772475e-16
T0005893682,9.984938301348953e-16
T0005893683,1.0035209922994982e-15
T0005893684,9.981630036728532e-16
T0005893685,9.969867484108691e-16
T0005893690,1.0009800260991494e-15
T0005893693,9.993772908429491e-16
T0005893695,1.0003936055328803e-15
T0005893702,1.0042357161270094e-15
T0005893704,9.970103736285507e-16
T0005893706,9.974695249524387e-16
T0005893707,9.98441541046947e-16
T0005893715,9.988235161608783e-16
T0005893716,1.000397604993395e-15
T0005893722,9.997651966325267e-16
T0005893725,1.0000517431594929e-15
T0005893726,9.957422821323471e-16
T0005893727,1.0000866169688275e-15
T0005893731,9.999658920809008e-16
T0005893732,1.0001674435050093e-15
T0005893734,9.99108531938043e-16
T0005893735,9.978101593517649e-16
T0005893736,1.0046606823192267e-15
T0005893740,9.984422266628094e-16
T0005893741,9.98445933870078e-16
T0005893742,9.99669420360213e-16
T0005893744,1.0009224884344439e-15
T0005893745,9.972652756602918e-16
T0005893746,9.989054545517193e-16
T0005893749,9.966269177302318e-16
T0005893751,9.99011497054147e-16
T0005893754,1.0008596839103047e-15
T0005893756,9.989994203492908e-16
T0005893757,1.0002167279807142e-15
T0005893758,9.992214986763583e-16
T0005893764,1.0049601778543743e-15
T0005893765,9.9647392287911e-16
T0005893768,9.97614235488052e-16
T0005893771,1.0002254342875138e-15
T0005893773,9.985345654426228e-16
T0005893780,9.999282408196056e-16
T0005893783,9.986873864284142e-16
T0005893786,1.0006044882701372e-15
T0005893787,9.978632597858617e-16
T0005893790,1.0033842144469832e-15
T0005893794,9.996564981110209e-16
T0005893795,9.984018396320556e-16
T0005893801,9.968868880397815e-16
T0005893802,1.0003203110421758e-15
T0005893804,1.000645269961152e-15
T0005893811,1.0012487079775954e-15
T0005893812,9.974067791796633e-16
T0005893818,1.0043680541603348e-15
T0005893819,1.0040847638114774e-15
T0005893820,1.0008469335139084e-15
T0005893823,1.0030615434413019e-15
T0005893830,9.990044484691455e-16
T0005893831,1.0004136582651154e-15
T0005893832,9.99023527989069e-16
T0005893839,9.969140766412014e-16
T0005893841,1.0008984163709685e-15
T0005893843,1.0042970802309328e-15
T0005893846,1.0004167275370711e-15
T0005893849,1.0045603587364038e-15
T0005893850,9.985785704139546e-16
T0005893852,1.0002234926176977e-15
T0005893853,9.964690219584904e-16
T0005893855,1.0003921682618253e-15
T0005893856,9.998888451378262e-16
T0005893857,9.986867222690776e-16
T0005893859,1.0000720107658296e-15
T0005893864,1.0055614419084883e-15
T0005893866,1.0002995617724693e-15
T0005893867,9.984463869626636e-16
T0005893871,9.993352378350048e-16
T0005893872,1.0053094955739403e-15
T0005893873,9.970816780298778e-16
T0005893884,9.99977753668384e-16
T0005893886,1.000195818360245e-15
T0005893889,1.0040363926957711e-15
T0005893890,1.0038852834211498e-15
T0005893892,1.0010254329775405e-15
T0005893896,1.0046114149642513e-15
T0005893902,9.994438573425442e-16
T0005893903,9.971841775979432e-16
T0005893904,9.981861537633127e-16
T0005893906,9.973102551134796e-16
T0005893911,9.97379744378484e-16
T0005893912,9.988459899221605e-16
T0005893913,9.98651293671573e-16
T0005893926,1.0009806653571292e-15
T0005893932,1.0010820465020108e-15
T0005893933,9.994991850254361e-16
T0005893939,9.981309178006131e-16
T0005893941,9.999617722132211e-16
T0005893943,9.994571089523162e-16
T0005893945,9.994552874365304e-16
T0005893947,9.97671964067409e-16
T0005893950,9.983174058918744e-16
T0005893957,9.986552271188412e-16
T0005893962,9.994060082466769e-16
T0005893963,9.992781281126393e-16
T0005893966,1.0030358328426108e-15
T0005893969,1.0005581125556628e-15
T0005893972,9.989844234588089e-16
T0005893973,1.0006739499243707e-15
T0005893977,1.0008863627360848e-15
T0005893978,9.970913828843458e-16
T0005893983,9.957990138369795e-16
T0005893986,1.0008663276236156e-15
T0005893987,1.0044371266241967e-15
T0005893990,9.998385338165696e-16
T0005893992,9.976862233889645e-16
T0005893995,9.972570171794715e-16
T0005893997,9.972663293252251e-16
T0005893998,9.990317892597044e-16
T0005894000,9.986682529860474e-16
T0005894001,9.971946692967134e-16
T0005894002,1.0002338523990315e-15
T0005894007,9.982930117588353e-16
T0005894008,9.98730685968133e-16
T0005894009,9.977530064690151e-16
T0005894010,9.976648162150557e-16
T0005894011,1.0007534531977192e-15
T0005894014,9.978447005957955e-16
T0005894016,1.0007545613511806e-15
T0005894019,9.985461442438046e-16
T0005894021,1.0007193441560294e-15
T0005894027,9.971528513385085e-16
T0005894029,9.99794232958371e-16
T0005894031,9.968661591877993e-16
T0005894032,9.996504477721135e-16
T0005894034,9.996790864750426e-16
T0005894035,9.999581897235738e-16
T0005894036,9.995003202150836e-16
T0005894037,1.0039045047209878e-15
T0005894038,9.97894450412139e-16
T0005894042,1.0009533755633956e-15
T0005894043,9.968237125976951e-16
T0005894044,9.977081680925788e-16
T0005894049,9.981256585787676e-16
T0005894050,1.0049854441714032e-15
T0005894053,9.993069546479628e-16
T0005894055,1.0043042100582588e-15
T0005894056,9.986503865413913e-16
T0005894057,9.988797329053578e-16
T0005894058,1.0046644354383491e-15
T0005894062,9.973691294805493e-16
T0005894063,9.998292437630608e-16
T0005894065,9.991431789500061e-16
T0005894067,9.976213447437523e-16
T0005894068,9.970007830942666e-16
T0005894069,9.985883504559707e-16
T0005894070,1.0049946483164256e-15
T0005894071,9.988196983523405e-16
T0005894079,9.971983485241008e-16
T0005894081,9.967155538562317e-16
T0005894086,1.0010990178490438e-15
T0005894087,1.0008328218252482e-15
T0005894088,9.961930575299848e-16
T0005894090,1.0007153008475098e-15
T0005894093,1.0050080606659573e-15
T0005894095,9.983197543543782e-16
T0005894096,1.0010125806216743e-15
T0005894098,9.997037098213713e-16
T0005894099,9.988788260679697e-16
T0005894101,1.0006383602254887e-15
T0005894102,1.0005417992899717e-15
T0005894103,1.0044822439394867e-15
T0005894105,9.975736688311033e-16
T0005894113,9.97285603170218e-16
T0005894114,9.973620363989008e-16
T0005894117,9.97106210842028e-16
T0005894118,9.9912668891258e-16
T0005894121,9.998008885876132e-16
T0005894122,1.0007430610575219e-15
T0005894123,1.0049883489908997e-15
T0005894125,1.0005996930458957e-15
T0005894128,1.0035503104442696e-15
T0005894129,9.998910478160265e-16
T0005894131,1.000203578991055e-15
T0005894134,1.004580175873747e-15
T0005894136,1.0000101770295532e-15
T0005894137,9.962786620237835e-16
T0005894140,9.979475876498013e-16
T0005894143,9.998116952023058e-16
T0005894147,1.002794714710818e-15
T0005894148,1.0003711173916686e-15
T0005894155,9.991447238761923e-16
T0005894161,1.0003054460917406e-15
T0005894163,1.0001479675146104e-15
T0005894165,9.970433387752543e-16
T0005894166,9.987791608942008e-16
T0005894170,1.0014330012544163e-15
T0005894171,1.00086401253421e-15
T0005894172,1.0040794501747483e-15
T0005894175,1.0006358701349818e-15
T0005894176,1.0044971942744956e-15
T0005894180,9.995161282205243e-16
T0005894181,9.985266427678132e-16
T0005894184,9.985933604227093e-16
T0005894186,1.00435551492971e-15
T0005894188,1.000168885353291e-15
T0005894189,9.985786837596414e-16
T0005894192,1.0002809922476643e-15
T0005894193,1.0019531961917628e-15
T0005894194,1.0032570888191257e-15
T0005894198,1.0005181523417798e-15
T0005894200,1.000975921899561e-15
T0005894201,1.0030452555755524e-15
T0005894205,9.987492497325965e-16
T0005894208,1.0042952442662081e-15
T0005894209,9.986274814230087e-16
T0005894213,1.0049935221081276e-15
T0005894214,1.0038891057812202e-15
T0005894215,1.0034073256422365e-15
T0005894217,9.975847536571304e-16
T0005894218,9.989181801871425e-16
T0005894219,9.980226616086447e-16
T0005894222,9.98866753085115e-16
T0005894223,9.96497818576876e-16
T0005894226,9.992479173082857e-16
T0005894227,1.004446833449464e-15
T0005894233,9.961515125792045e-16
T0005894235,1.00037444125873e-15
T0005894237,1.0018556863146198e-15
T0005894238,9.982790698066872e-16
T0005894243,9.991120138739859e-16
T0005894245,1.0049430727659833e-15
T0005894247,9.992762136972219e-16
T0005894249,9.988121778263036e-16
T0005894250,9.970161285746732e-16
T0005894254,9.96553446465609e-16
T0005894257,9.97521906896494e-16
T0005894259,9.969013035174413e-16
T0005894267,9.962301313638476e-16
T0005894268,1.0009860434709314e-15
T0005894270,9.971420030258272e-16
T0005894272,9.983528700927983e-16
T0005894273,1.0004263701301248e-15
T0005894274,9.969719282142944e-16
T0005894279,9.9927422830254e-16
T0005894280,9.988808128869789e-16
T0005894286,1.0052748936258238e-15
T0005894288,1.001241907733923e-15
T0005894294,1.0033666851110369e-15
T0005894296,1.0020160572425807e-15
T0005894297,9.991060009558104e-16
T0005894299,9.983884701678583e-16
T0005894300,9.96622201264524e-16
T0005894303,1.0033051793305446e-15
T0005894309,1.0046694475041685e-15
T0005894310,9.963920021973918e-16
T0005894311,9.99956297740748e-16
T0005894312,1.004195032598555e-15
T0005894317,1.0016434445725975e-15
T0005894318,1.0000997042880592e-15
T0005894321,1.0047690308574211e-15
T0005894324,9.983170894803759e-16
T0005894325,9.983679688707068e-16
T0005894328,1.0042344776814932e-15
T0005894335,9.963317369321038e-16
T0005894337,9.988331617775753e-16
T0005894338,9.996009482920968e-16
T0005894341,9.994405335424562e-16
T0005894343,9.995019010935038e-16
T0005894345,9.985899405696912e-16
T0005894350,9.984521493544293e-16
T0005894356,1.0007960525752235e-15
T0005894357,9.9877438116451e-16
T0005894358,1.0021826088028763e-15
T0005894365,1.0016878353590797e-15
T0005894366,9.97571557974122e-16
T0005894369,9.982525977867822e-16
T0005894374,9.991613706473237e-16
T0005894376,1.004736970272973e-15
T0005894377,9.972273510006088e-16
T0005894380,1.0031197888326068e-15
T0005894383,1.000618759603698e-15
T0005894385,1.0025807672142563e-15
T0005894386,1.0006320796860522e-15
T0005894387,9.959257261278606e-16
T0005894388,1.000577878559078e-15
T0005894390,9.976423000000102e-16
T0005894391,9.970163516970666e-16
T0005894394,1.0001396694327808e-15
T0005894396,9.981253598973413e-16
T0005894397,9.989410076956014e-16
T0005894399,1.0004764955155284e-15
T0005894403,1.0033295287862012e-15
T0005894404,1.0001509061959679e-15
T0005894406,9.975657333927256e-16
T0005894408,9.964544950697093e-16
T0005894410,1.0001841701192058e-15
T0005894415,1.0001576658872953e-15
T0005894416,1.0001185479583195e-15
T0005894420,9.985302541768714e-16
T0005894422,1.004008300461391e-15
T0005894423,9.9710876154814e-16
T0005894424,9.976807106298683e-16
T0005894428,1.0045539868018695e-15
T0005894429,1.0004861462586034e-15
T0005894430,1.004438095232968e-15
T0005894432,9.976607974204528e-16
T0005894441,9.993569260156841e-16
T0005894442,1.0002213494824383e-15
T0005894450,9.978962596133286e-16
T0005894451,1.0008023906577597e-15
T0005894455,1.0006558815967779e-15
T0005894456,9.977705123201558e-16
T0005894457,1.0005002372223974e-15
T0005894458,1.0002242729480708e-15
T0005894459,1.0014373130805439e-15
T0005894461,9.976949544963917e-16
T0005894463,9.98747516976389e-16
T0005894464,9.994492855195994e-16
T0005894470,9.972778179595376e-16
T0005894471,1.0005907466786633e-15
T0005894474,1.0034173866704792e-15
T0005894476,9.97469986622556e-16
T0005894478,1.0012159616177402e-15
T0005894482,1.0043633972556207e-15
T0005894483,9.99316618138262e-16
T0005894485,1.0009848762569809e-15
T0005894490,1.0004788502674608e-15
T0005894493,1.001596996105589e-15
T0005894494,9.97864539838127e-16
T0005894495,1.0044707190612859e-15
T0005894496,9.99628407293641e-16
T0005894497,1.0057285191923253e-15
T0005894500,1.000662216459414e-15
T0005894502,9.979888023888456e-16
T0005894507,1.0034593265570514e-15
T0005894508,1.0006303944178088e-15
T0005894512,1.0004519334221328e-15
T0005894513,9.977610116611564e-16
T0005894514,1.0040634545946487e-15
T0005894521,9.975656234117893e-16
T0005894522,9.975751072064734e-16
T0005894526,9.989914030730077e-16
T0005894527,9.976541037100395e-16
T0005894529,1.0028530649068883e-15
T0005894531,9.985470465148728e-16
T0005894533,1.004247713165222e-15
T0005894538,1.0045822594053078e-15
T0005894539,9.972352871915592e-16
T0005894540,9.999090344986015e-16
T0005894543,1.0003771629204867e-15
T0005894544,1.0001331746747706e-15
T0005894545,1.0009954975626893e-15
T0005894551,9.966282671243526e-16
T0005894553,1.0052407577009984e-15
T0005894554,9.980755078116372e-16
T0005894555,9.98889112811567e-16
T0005894558,9.971984526364252e-16
T0005894562,9.982215115165654e-16
T0005894563,9.977471630642572e-16
T0005894565,1.002642909191122e-15
T0005894570,9.987699629305475e-16
T0005894575,1.0003631185435243e-15
T0005894576,1.0044744626247143e-15
T0005894577,1.0014048721431893e-15
T0005894578,9.998353860473445e-16
T0005894581,1.0046230880990613e-15
T0005894589,1.0040015123020678e-15
T0005894590,9.972905326678002e-16
T0005894592,1.0015641814331868e-15
T0005894594,1.0004643569013558e-15
T0005894595,1.0022657951922696e-15
T0005894596,1.0005942393460325e-15
T0005894597,1.0022935313503073e-15
T0005894607,1.0010227965396772e-15
T0005894608,1.0007172267546968e-15
T0005894610,1.00137460006714e-15
T0005894614,1.00089396530437e-15
T0005894615,1.000169470522443e-15
T0005894623,1.0002901171102182e-15
T0005894624,9.973615774494814e-16
T0005894630,9.97479442275995e-16
T0005894631,9.989254290264124e-16
T0005894636,1.0002386488666855e-15
T0005894639,9.979917602746442e-16
T0005894641,1.0004297312140753e-15
T0005894645,1.0026502874319035e-15
T0005894646,9.98019858789187e-16
T0005894648,9.97042156441347e-16
T0005894653,1.0048436653023557e-15
T0005894654,1.0035196898567995e-15
T0005894658,9.985934176956394e-16
T0005894662,9.983959732985492e-16
T0005894664,9.984185429083456e-16
T0005894666,9.967797338424938e-16
T0005894670,1.0010284678281733e-15
T0005894673,9.988811059674136e-16
T0005894674,1.0007069305449315e-15
T0005894675,9.981411797582856e-16
T0005894678,9.985744914888503e-16
T0005894679,1.0009409148477825e-15
T0005894681,9.984103465721125e-16
T0005894685,1.0044262754953422e-15
T0005894687,9.975558861051002e-16
T0005894694,1.0001675803367486e-15
T0005894695,1.0010494486007022e-15
T0005894697,9.990005238855206e-16
T0005894698,9.971498027217363e-16
T0005894699,9.976346150598909e-16
T0005894700,1.0003102780758535e-15
T0005894701,9.963338185768703e-16
T0005894702,1.0006018656505864e-15
T0005894703,1.004815814600164e-15
T0005894704,9.974801115600322e-16
T0005894705,9.986386729714931e-16
T0005894706,9.9888403523291e-16
T0005894712,1.0003702774862431e-15
T0005894714,9.981730317776182e-16
T0005894715,9.988872427442612e-16
T0005894718,9.972597193441515e-16
T0005894720,1.000640923018458e-15
T0005894727,9.974316810128138e-16
T0005894731,1.0048042660894628e-15
T0005894733,9.986557759889763e-16
T0005894735,1.0014582578929802e-15
T0005894736,9.98909595772096e-16
T0005894741,9.998894619655432e-16
T0005894743,1.0039510522488593e-15
T0005894746,1.0007811725910932e-15
T0005894749,1.003755072021207e-15
T0005894752,9.9739578140663e-16
T0005894754,1.0045089903671485e-15
T0005894757,9.987378349281937e-16
T0005894758,9.998291268921054e-16
T0005894760,1.002395202121574e-15
T0005894762,1.0023369514177633e-15
T0005894763,1.0006530244048828e-15
T0005894765,1.0000363149423432e-15
T0005894769,1.0042380164771538e-15
T0005894771,9.989437743298654e-16
T0005894780,9.971338230844722e-16
T0005894781,9.974687113698663e-16
T0005894782,1.004750334150385e-15
T0005894788,9.997832870659207e-16
T0005894789,9.991036392180755e-16
T0005894790,1.0025707132396252e-15
T0005894792,9.973229111184435e-16
T0005894794,9.989965918374173e-16
T0005894796,9.998928268654662e-16
T0005894797,1.0009712088838564e-15
T0005894799,9.994644999821114e-16
T0005894800,1.0047437156362447e-15
T0005894803,9.9772175832352e-16
T0005894807,1.004668073496938e-15
T0005894809,1.0002985488141367e-15
T0005894814,1.0050591628447606e-15
T0005894818,1.004607389521907e-15
T0005894820,1.0007251444975543e-15
T0005894821,9.970489036215053e-16
T0005894823,9.983275656224284e-16
T0005894824,1.0010283786664341e-15
T0005894826,9.975337447395767e-16
T0005894827,9.978784900441784e-16
T0005894828,1.0008858967945889e-15
T0005894831,1.0036078378288033e-15
T0005894832,9.9875796492089e-16
T0005894836,9.969105007457443e-16
T0005894840,1.0006470832956874e-15
T0005894843,9.975804147783355e-16
T0005894844,1.0007700341883843e-15
T0005894845,9.980844784234004e-16
T0005894846,9.988873521573066e-16
T0005894848,9.971526602323958e-16
T0005894850,1.0001025619425398e-15
T0005894852,9.982171040369505e-16
T0005894853,1.0005208324038065e-15
T0005894856,1.0000028118446893e-15
T0005894857,1.0014577593221576e-15
T0005894858,9.974392069371827e-16
T0005894860,9.973189792300508e-16
T0005894863,1.0047019047324852e-15
T0005894870,9.99964239976971e-16
T0005894871,9.966709372300683e-16
T0005894877,9.97505964900188e-16
T0005894878,1.0007322113367425e-15
T0005894880,1.001251383703057e-15
T0005894883,9.98293646668909e-16
T0005894887,9.990633108303162e-16
T0005894893,9.974127173641e-16
T0005894894,9.97767675493285e-16
T0005894896,1.00104811798047e-15
T0005894897,1.000756704177627e-15
T0005894898,1.0005131612275924e-15
T0005894901,1.0001352509040492e-15
T0005894904,1.0010227951981675e-15
T0005894905,1.0008077434361696e-15
T0005894909,9.976777312106127e-16
T0005894910,1.0011765037395554e-15
T0005894911,1.0049627967880678e-15
T0005894912,9.982454822230708e-16
T0005894914,9.975859909273543e-16
T0005894919,1.0012543061869279e-15
T0005894921,9.972471559185008e-16
T0005894925,1.0007595272599824e-15
T0005894927,9.984730841748701e-16
T0005894929,9.985324795009076e-16
T0005894932,1.0028313376636075e-15
T0005894934,9.997788195222679e-16
T0005894936,1.0003559375780293e-15
T0005894939,9.980767441717675e-16
T0005894942,9.998143602662794e-16
T0005894948,9.974615312074003e-16
T0005894956,9.99816940193409e-16
T0005894960,1.0042139417003545e-15
T0005894963,9.998627089607337e-16
T0005894967,9.976035328978821e-16
T0005894969,1.004842677032584e-15
T0005894971,1.0001476879647688e-15
T0005894975,9.968709875910807e-16
T0005894976,9.990153073402887e-16
T0005894984,1.0004277116726156e-15
T0005894989,9.952918624255744e-16
T0005894990,9.996148204034379e-16
T0005894992,9.992739751084883e-16
T0005894993,1.0039498662155377e-15
T0005895004,1.0031070609780185e-15
T0005895005,1.0008140467539297e-15
T0005895010,1.0037612735556059e-15
T0005895011,1.0034334587468434e-15
T0005895014,9.99051469311546e-16
T0005895015,9.974961800868895e-16
T0005895016,9.978266096993502e-16
T0005895017,9.998605706042948e-16
T0005895018,9.981550862006393e-16
T0005895020,1.0046418646582544e-15
T0005895023,1.0004112096082927e-15
T0005895028,9.986315926276025e-16
T0005895030,1.004261761997247e-15
T0005895031,1.0041697819627093e-15
T0005895033,1.0007572192399974e-15
T0005895034,1.0011927149915987e-15
T0005895037,1.000822517661916e-15
T0005895043,9.975675201140504e-16
T0005895045,1.0046168521241375e-15
T0005895048,1.000426640188292e-15
T0005895049,9.976601523189782e-16
T0005895053,9.983040438060047e-16
T0005895055,1.000199029496038e-15
T0005895056,9.983147651131997e-16
T0005895061,9.99148048765501e-16
T0005895065,1.0044743142006937e-15
T0005895070,9.972519552625473e-16
T0005895072,9.986641032214869e-16
T0005895073,9.988043826428023e-16
T0005895076,9.981923706212269e-16
T0005895082,9.986648421391218e-16
T0005895085,1.0004850947156757e-15
T0005895088,9.976791847671115e-16
T0005895093,1.0001777951106107e-15
T0005895098,9.996807685005278e-16
T0005895100,9.971451320792164e-16
T0005895106,1.0009545857419258e-15
T0005895111,9.986472599685312e-16
T0005895113,9.973777706535522e-16
T0005895115,1.0017570048366347e-15
T0005895116,1.0008993382191127e-15
T0005895123,1.0044303151139849e-15
T0005895130,1.0013292487874912e-15
T0005895134,9.977264545206467e-16
T0005895135,1.0001853375372546e-15
T0005895136,1.0003096911952924e-15
T0005895138,9.978030976791519e-16
T0005895146,1.0006118590760565e-15
T0005895148,9.990852045886137e-16
T0005895151,9.996915973962685e-16
T0005895154,9.980141771371369e-16
T0005895155,9.973064984823772e-16
T0005895158,1.0007272388496307e-15
T0005895161,1.0030022343346644e-15
T0005895163,9.973684626670099e-16
T0005895164,9.984813707062865e-16
T0005895165,9.999147168201518e-16
T0005895167,9.97871514278256e-16
T0005895170,9.998311870616822e-16
T0005895171,9.984477558972574e-16
T0005895174,9.979579169420084e-16
T0005895178,1.0028244911186818e-15
T0005895181,9.998999160679744e-16
T0005895183,9.997173732611185e-16
T0005895184,1.0000504910464146e-15
T0005895187,9.980440723148664e-16
T0005895188,1.0012954843829086e-15
T0005895189,9.971950304277849e-16
T0005895190,9.996229034284289e-16
T0005895191,1.00026158431817e-15
T0005895192,9.987597197046833e-16
T0005895194,1.0012054392242645e-15
T0005895196,1.0008275957914235e-15
T0005895201,9.995907498838696e-16
T0005895202,1.0009778812456078e-15
T0005895204,9.978453591461546e-16
T0005895207,1.0046065739810875e-15
T0005895208,1.00040916511175e-15
T0005895210,9.987104595622048e-16
T0005895211,9.963396691089792e-16
T0005895213,9.987198117144308e-16
T0005895216,9.969911781169987e-16
T0005895219,9.975914666051924e-16
T0005895222,9.972549132788472e-16
T0005895223,1.0048277982021458e-15
T0005895227,9.992358769026339e-16
T0005895229,1.0004765805411655e-15
T0005895230,1.0022604190120398e-15
T0005895231,1.0007052657379454e-15
T0005895232,1.0028970385436248e-15
T0005895236,9.975945023647611e-16
T0005895240,9.985912807602551e-16
T0005895241,9.99914026143383e-16
T0005895242,1.0048080822144533e-15
T0005895245,9.97315569661307e-16
T0005895246,9.982188655138595e-16
T0005895247,1.0003812633280384e-15
T0005895250,9.989683525606656e-16
T0005895255,9.983201620918796e-16
T0005895258,9.969310888907655e-16
T0005895269,1.000896945773687e-15
T0005895273,9.98626856592754e-16
T0005895274,9.972727000474356e-16
T0005895278,9.971215777161797e-16
T0005895280,9.98758423365371e-16
T0005895281,9.98168666067301e-16
T0005895283,9.991753858318462e-16
T0005895285,1.001235480857698e-15
T0005895290,9.991555863279896e-16
T0005895292,9.978028277178677e-16
T0005895293,1.0042731283887164e-15
T0005895296,1.0009279273711724e-15
T0005895299,9.99623324970993e-16
T0005895300,9.987707333051502e-16
T0005895308,9.990171674121727e-16
T0005895309,9.97743262894694e-16
T0005895310,9.993830676992463e-16
T0005895312,9.977076136168159e-16
T0005895316,9.969554972351788e-16
T0005895317,9.996466151404675e-16
T0005895319,9.974177739683304e-16
T0005895320,1.0015208060182406e-15
T0005895325,1.000607906065816e-15
