Trip_ID,Surge_Pricing_Type
T0005899387,1.9889919611062288
T0005899390,2.1932688909928895
T0005899392,1.9802336961636282
T0005899393,1.9551787014823458
T0005899397,2.0103582000726647
T0005899399,2.4632140171988075
T0005899404,1.5537447912048834
T0005899408,2.0544245310349956
T0005899412,2.008699556455452
T0005899413,2.058479557370244
T0005899414,2.5887955365294473
T0005899415,2.0945099422311992
T0005899417,2.582913382877504
T0005899418,2.5434897442980637
T0005899436,2.2934501762380046
T0005899437,2.0373907718232855
T0005899438,2.2598801447079393
T0005899439,2.0635919889342857
T0005899440,2.531720412462554
T0005899448,2.2598801447079393
T0005899450,2.5770426622057876
T0005899453,2.26739619419617
T0005899454,2.107135746692763
T0005899455,2.000775287380891
T0005899458,2.2518969084223013
T0005899462,2.1203418465273844
T0005899464,2.1541659344787707
T0005899468,2.0197380907761473
T0005899469,2.52606205195733
T0005899471,2.2934501762380046
T0005899472,2.038117488010346
T0005899474,2.5051260781574958
T0005899475,2.1075787329142757
T0005899476,2.2039943761404386
T0005899477,1.5623574999914185
T0005899485,2.2934501762380046
T0005899487,2.2039943761404386
T0005899489,2.2598801447079393
T0005899490,1.603445059880747
T0005899491,2.2598801447079393
T0005899494,2.1663179372359243
T0005899495,2.5698469371594577
T0005899496,1.9610615546480317
T0005899498,2.000741821541177
T0005899499,2.1595229678546737
T0005899502,2.2598801447079393
T0005899511,2.455908027115651
T0005899513,2.221011847208513
T0005899514,2.4057878180262118
T0005899526,2.0217845635591987
T0005899528,1.673890434257744
T0005899530,2.2039943761404386
T0005899534,2.1380737270758297
T0005899540,2.118189965697773
T0005899541,1.9289603952914451
T0005899544,1.64389672042639
T0005899545,2.456141463576083
T0005899546,2.546124501642432
T0005899548,2.279639864637925
T0005899551,2.5629809585478984
T0005899552,2.1932688909928895
T0005899553,1.94150661735551
T0005899555,2.2030848639972063
T0005899556,2.0258764067037927
T0005899560,2.103781562608794
T0005899561,2.4130165385189954
T0005899562,2.0281798859621056
T0005899564,2.106544509904083
T0005899565,2.0878354826208945
T0005899566,1.9903825953271252
T0005899568,2.086797444609504
T0005899570,2.6005435878188536
T0005899571,2.015596335715559
T0005899573,2.2039943761404386
T0005899575,2.0197756960126525
T0005899578,1.8424139321015163
T0005899580,2.474520562529795
T0005899581,2.2598801447079393
T0005899584,2.2598801447079393
T0005899585,2.49285596851629
T0005899587,2.2934501762380046
T0005899588,2.5770426622057876
T0005899592,1.933414703446053
T0005899594,1.6610359169625555
T0005899595,2.0101815614290772
T0005899596,2.217998903285028
T0005899603,1.8068967166428453
T0005899604,1.6459105947139958
T0005899607,2.1932688909928895
T0005899608,2.048317759757399
T0005899612,2.288054152014912
T0005899614,2.437046972674707
T0005899616,2.288054152014912
T0005899617,1.9813256015401428
T0005899619,2.563774699195994
T0005899628,2.1655897337738548
T0005899634,1.9261837875451941
T0005899635,1.6476807339450799
T0005899639,1.631771821772759
T0005899641,2.5786468301531364
T0005899642,1.5899018410523955
T0005899644,2.55345789759866
T0005899645,2.2598801447079393
T0005899646,1.9795402371465962
T0005899649,2.113334041056791
T0005899650,2.0129581691753287
T0005899652,1.7000607288664944
T0005899656,2.541708329837062
T0005899659,2.0055093214822586
T0005899664,2.2600100310131337
T0005899666,2.0055307007493206
T0005899669,2.2934501762380046
T0005899671,2.5582695688284374
T0005899672,2.279639864637925
T0005899677,1.5197779268010778
T0005899679,2.094350454860473
T0005899683,1.59097909790718
T0005899687,2.0517716748895904
T0005899689,2.075257469270294
T0005899691,2.2598801447079393
T0005899694,2.2620001699730774
T0005899696,2.0892782453451155
T0005899698,2.04484467000376
T0005899699,1.986465055129974
T0005899701,2.024426316531815
T0005899703,2.06062387680748
T0005899705,2.559839287327955
T0005899707,2.2518969084223013
T0005899712,2.2598801447079393
T0005899713,2.574783007106315
T0005899716,2.2934501762380046
T0005899717,1.9749580668537776
T0005899718,1.9811689498028475
T0005899719,2.2934501762380046
T0005899737,2.0746485767271734
T0005899739,2.272840115160803
T0005899740,2.3044081831997705
T0005899744,2.3084910480019745
T0005899745,1.6581813301572612
T0005899746,2.0511663611646216
T0005899747,2.2620001699730774
T0005899749,2.0763676406356737
T0005899754,2.1343984445847113
T0005899756,1.9963327885587823
T0005899758,2.051784941408928
T0005899762,2.585835330519359
T0005899763,1.992129600038294
T0005899766,2.2934501762380046
T0005899769,2.0795589624060926
T0005899771,2.221011847208513
T0005899778,2.1929826374306063
T0005899779,2.288054152014912
T0005899780,1.6955162111892093
T0005899784,2.025617463246301
T0005899785,2.351141358937182
T0005899788,2.288054152014912
T0005899790,2.1932688909928895
T0005899796,2.0786169930229144
T0005899801,2.2934501762380046
T0005899803,1.552114715941741
T0005899804,1.9503107239360866
T0005899807,2.04712075809844
T0005899810,1.961341946508154
T0005899811,2.0582314811812537
T0005899816,2.508928725925089
T0005899824,2.2518969084223013
T0005899827,1.6054943350949722
T0005899828,2.0894632353689913
T0005899829,2.1932688909928895
T0005899830,2.543828782142635
T0005899836,1.5639295178351749
T0005899839,2.4843476070192367
T0005899840,1.5889097526919407
T0005899842,2.2620001699730774
T0005899844,2.05945969986362
T0005899845,1.5820638819387745
T0005899846,2.589286934565572
T0005899848,2.0261684152267914
T0005899849,2.5508538086877763
T0005899853,2.0387133730598
T0005899854,2.590896992041882
T0005899862,2.5292377910043005
T0005899871,1.7253447755046984
T0005899872,2.121861470876724
T0005899873,2.006906584324851
T0005899879,2.543828782142635
T0005899880,1.6233260785437862
T0005899883,1.9837110147325536
T0005899884,2.2810438709721663
T0005899886,2.26739619419617
T0005899887,2.2620001699730774
T0005899888,2.1582968366509716
T0005899889,2.2458909987476825
T0005899891,2.0859864554421885
T0005899892,2.3052245013847474
T0005899895,2.410649156985926
T0005899898,1.9652982080343202
T0005899901,2.132502421571369
T0005899902,2.283785284617705
T0005899905,1.9372597808153265
T0005899910,1.9515588522871394
T0005899922,2.1932688909928895
T0005899923,2.2295667260820005
T0005899929,2.1129614689062755
T0005899932,2.231737332356062
T0005899934,2.184788941932445
T0005899935,2.0522057923905983
T0005899936,2.279639864637925
T0005899942,1.6054943350949722
T0005899943,2.2934501762380046
T0005899945,2.366732884630912
T0005899946,2.0174714279121546
T0005899950,2.4929863422252074
T0005899951,1.9816243303845245
T0005899955,2.3285011846262766
T0005899957,2.26739619419617
T0005899960,2.0445186454391258
T0005899961,1.7578650968129093
T0005899963,2.394083334601714
T0005899964,2.1932688909928895
T0005899965,2.1328340326561714
T0005899969,1.9616605921303047
T0005899972,1.5175288675003362
T0005899977,2.288054152014912
T0005899979,2.557157468934041
T0005899980,2.279639864637925
T0005899983,1.6840954663481988
T0005899987,2.0084269828870425
T0005899990,1.585101723441232
T0005899994,2.042278506673873
T0005899998,2.279639864637925
T0005900004,2.26739619419617
T0005900007,2.0177690828965473
T0005900011,2.4528175980965092
T0005900019,2.5692483808680033
T0005900021,2.021556126162546
T0005900024,2.1995752644245044
T0005900027,2.044235531106048
T0005900030,2.5168281633651035
T0005900034,2.2934501762380046
T0005900035,2.588667795880595
T0005900040,1.7301228563649211
T0005900044,2.0161830315497955
T0005900047,2.0770746829270834
T0005900053,2.367471694537003
T0005900057,1.560474921553137
T0005900067,2.0348631674908946
T0005900068,2.364311443555228
T0005900069,1.9274108003137287
T0005900070,2.5672997245889957
T0005900073,2.0258764067037927
T0005900078,2.5496176860616995
T0005900082,1.7302037018330463
T0005900084,2.2620001699730774
T0005900088,2.451290178255782
T0005900090,2.5661772766182565
T0005900091,2.2934501762380046
T0005900095,2.231737332356062
T0005900100,2.149898144974643
T0005900108,2.2518969084223013
T0005900109,2.146523022487931
T0005900115,1.5438746982310312
T0005900116,2.4660911300128214
T0005900120,2.26739619419617
T0005900124,2.231737332356062
T0005900127,2.1376058884144844
T0005900128,1.5732144809088369
T0005900129,1.5247962503914287
T0005900131,2.006852159626953
T0005900133,2.0764511596029656
T0005900135,2.435055740356159
T0005900136,2.5555768334320415
T0005900147,2.602371084965066
T0005900149,2.481031223931808
T0005900151,2.1470799243224117
T0005900155,1.6238463552593838
T0005900156,2.288054152014912
T0005900165,2.064597981312355
T0005900168,2.467502725469909
T0005900170,2.567682087545671
T0005900171,2.021485723561552
T0005900178,2.279639864637925
T0005900181,1.6910785243174882
T0005900182,1.5639295178351749
T0005900186,1.9538828379268165
T0005900191,2.0617717738716417
T0005900192,2.288054152014912
T0005900197,1.9957499097064157
T0005900200,2.0141002724871147
T0005900203,2.070873624972011
T0005900207,2.279639864637925
T0005900208,2.5770426622057876
T0005900209,1.9671461239755736
T0005900212,2.2598801447079393
T0005900213,2.2934501762380046
T0005900216,1.8684458210207247
T0005900218,2.0141002724871147
T0005900222,2.050366828050008
T0005900223,2.557678344049867
T0005900225,2.0539158513971856
T0005900227,2.4544052264647207
T0005900229,2.5555768334320415
T0005900232,2.0573967256852113
T0005900238,1.9454993586917153
T0005900239,2.530908442757173
T0005900240,2.588667795880595
T0005900242,2.1795065251518757
T0005900243,2.563532950815173
T0005900244,2.5821170468006636
T0005900245,1.7491882730718658
T0005900250,2.5864468182550686
T0005900254,1.924350494068782
T0005900258,2.5770426622057876
T0005900261,2.288054152014912
T0005900262,1.7402526186894856
T0005900265,2.1932688909928895
T0005900270,2.5131595181896826
T0005900272,2.148206555040801
T0005900274,2.221011847208513
T0005900278,1.9616605921303047
T0005900279,1.5533050954545216
T0005900280,2.5629809585478984
T0005900282,2.2598801447079393
T0005900283,1.7165002069779947
T0005900287,2.288054152014912
T0005900291,1.9883410199708735
T0005900293,2.550327336556319
T0005900297,2.118052666356014
T0005900298,2.578667637710257
T0005900299,2.279639864637925
T0005900300,2.231737332356062
T0005900303,2.2598801447079393
T0005900304,2.5875556959861985
T0005900309,2.051961526085664
T0005900315,1.9570006303847425
T0005900316,2.26739619419617
T0005900317,2.2039943761404386
T0005900319,2.1932688909928895
T0005900321,1.994443768067391
T0005900322,2.051302181602927
T0005900326,2.0715046097004617
T0005900327,2.5875556959861985
T0005900332,2.579779737604653
T0005900333,2.1932688909928895
T0005900334,2.0580109280737613
T0005900337,2.2620001699730774
T0005900339,2.221011847208513
T0005900343,1.9710841607630305
T0005900345,2.2039943761404386
T0005900346,2.224005266553492
T0005900348,2.561303754653886
T0005900350,2.2518969084223013
T0005900353,1.977209469552295
T0005900355,1.6238463552593838
T0005900357,2.5723724605357394
T0005900358,2.011214651492389
T0005900361,2.1132673021777086
T0005900362,2.26739619419617
T0005900364,1.5570345837001918
T0005900369,1.9384425175724593
T0005900377,1.5471050900883263
T0005900379,1.991372272949047
T0005900380,2.000616900797773
T0005900385,2.231737332356062
T0005900391,1.979892541214607
T0005900392,2.0084269828870425
T0005900395,2.588667795880595
T0005900398,2.2598801447079393
T0005900400,2.062530569796423
T0005900401,2.088918107301923
T0005900403,2.2518969084223013
T0005900405,2.5610150068952557
T0005900407,2.008818333976799
T0005900413,2.2518969084223013
T0005900414,2.0854106384989763
T0005900415,2.288054152014912
T0005900416,2.1419656148257182
T0005900421,1.7193459146832437
T0005900423,1.9982189549512492
T0005900425,2.1932688909928895
T0005900427,2.5468011638638153
T0005900433,2.2620001699730774
T0005900434,2.589286934565572
T0005900437,2.2518969084223013
T0005900438,2.0764511596029656
T0005900439,2.045084207961516
T0005900443,2.0601684379138545
T0005900446,2.0332782575586767
T0005900449,2.107769852909396
T0005900453,2.370078332955445
T0005900456,2.592717965709199
T0005900457,2.2598801447079393
T0005900467,2.0711030735029623
T0005900472,1.5524933430309376
T0005900476,2.1131237559516842
T0005900483,1.7193824357646788
T0005900486,2.279639864637925
T0005900489,2.500552319771605
T0005900490,1.979892541214607
T0005900492,2.5974686238482
T0005900494,2.5555768334320415
T0005900497,2.57753473025874
T0005900498,2.261568565145969
T0005900502,2.2039943761404386
T0005900504,2.074385997835238
T0005900509,2.3712793435989608
T0005900510,2.4892175249456194
T0005900511,2.531656571124663
T0005900512,1.9925781462337626
T0005900513,2.26739619419617
T0005900514,2.1321225265142263
T0005900515,2.231737332356062
T0005900517,2.076696384556079
T0005900520,2.0357793303327334
T0005900525,2.0054355763468474
T0005900529,2.546803845326914
T0005900531,2.5661772766182565
T0005900535,1.5533050954545216
T0005900538,2.2934501762380046
T0005900539,2.570436352341951
T0005900543,2.0305499329388232
T0005900551,2.4715072118629813
T0005900553,2.2934501762380046
T0005900563,2.588667795880595
T0005900565,1.8850232736733963
T0005900569,2.288054152014912
T0005900570,2.2598801447079393
T0005900577,1.7175512415326823
T0005900578,2.075257469270294
T0005900579,1.9479364210074714
T0005900580,1.9556345920756388
T0005900581,1.76053955761359
T0005900582,2.26739619419617
T0005900586,2.279639864637925
T0005900588,2.064612969736971
T0005900589,2.372864629769648
T0005900593,2.1932044619382536
T0005900594,2.231737332356062
T0005900595,2.1084910198428637
T0005900596,1.858300190408278
T0005900598,2.0281798859621056
T0005900603,2.46776477492213
T0005900607,2.2227408351356197
T0005900608,1.9947382449764417
T0005900610,2.2309222588758777
T0005900613,1.9978665999944685
T0005900617,2.279639864637925
T0005900619,2.5126866530959364
T0005900620,2.0807417525490473
T0005900621,2.06062387680748
T0005900622,1.9974770434469364
T0005900623,2.2518969084223013
T0005900624,1.9627196847065504
T0005900626,2.0715046097004617
T0005900628,1.6675362061538652
T0005900633,1.994928494678771
T0005900634,2.026930881505866
T0005900635,2.57753473025874
T0005900638,2.4632131220238893
T0005900640,2.160175566519914
T0005900641,2.279639864637925
T0005900642,1.617497966025266
T0005900651,1.6549728754196937
T0005900654,1.7896484960786472
T0005900656,2.0150524330810096
T0005900657,2.5555431585507318
T0005900663,2.279639864637925
T0005900666,1.5897631304294138
T0005900668,2.2934501762380046
T0005900669,2.4560919886151447
T0005900671,2.1058515928675368
T0005900674,2.2620001699730774
T0005900677,2.2934501762380046
T0005900681,2.574783007106315
T0005900682,2.0815458458458376
T0005900683,1.9963327885587823
T0005900684,2.041937351724852
T0005900685,1.9509632607598995
T0005900686,2.2598801447079393
T0005900687,2.02513418372172
T0005900688,2.2339264524932343
T0005900690,2.2598801447079393
T0005900691,2.2620001699730774
T0005900692,2.4786963315111747
T0005900696,2.3834329430688346
T0005900697,2.0209470080557854
T0005900700,1.9794412980839162
T0005900701,1.9672783313230993
T0005900702,2.0457380976027193
T0005900704,2.2810438709721663
T0005900707,2.344623482306644
T0005900708,2.010208841227777
T0005900711,2.007358010375475
T0005900715,1.993479703505631
T0005900718,2.2598801447079393
T0005900724,1.6249258522958185
T0005900728,2.2934501762380046
T0005900730,1.9473199482068824
T0005900732,1.591156866586315
T0005900734,2.4858449252137285
T0005900737,2.288054152014912
T0005900739,1.9046691674498106
T0005900744,1.6233260785437862
T0005900750,2.083284410023305
T0005900752,2.1932688909928895
T0005900753,2.200516609084129
T0005900754,1.6285545942092843
T0005900755,2.5180142041610862
T0005900759,2.5974686238482
T0005900761,1.5637053134104322
T0005900762,1.969437156403556
T0005900763,2.0497181172748964
T0005900764,1.918493887443826
T0005900765,2.324533092080664
T0005900767,2.574410650591004
T0005900771,1.6353970503436053
T0005900772,2.588667795880595
T0005900777,2.574783007106315
T0005900782,2.0332782575586767
T0005900783,2.1221258476080065
T0005900788,2.26739619419617
T0005900790,2.2039943761404386
T0005900792,2.381845314700623
T0005900794,2.069279492050072
T0005900798,2.1948261849094126
T0005900799,1.6232446291155158
T0005900800,2.590896992041882
T0005900802,2.2934501762380046
T0005900803,2.2598801447079393
T0005900804,2.480467319825579
T0005900805,2.4127016830354866
T0005900806,2.4825500798944673
T0005900807,1.5893553458705223
T0005900811,2.3279140446258313
T0005900812,2.279639864637925
T0005900813,2.051069691644735
T0005900814,2.265276168931032
T0005900817,2.4081198299290185
T0005900820,2.1460610645256133
T0005900821,2.5697201938424628
T0005900822,1.6868003615859097
T0005900823,2.279639864637925
T0005900826,1.9461996592599176
T0005900827,2.07797112523641
T0005900831,1.9910457018126635
T0005900833,2.1086222873542435
T0005900835,2.019456825399749
T0005900836,2.0715046097004617
T0005900837,2.2039943761404386
T0005900839,2.0332057738269778
T0005900840,1.9857690270772785
T0005900842,2.2620001699730774
T0005900844,2.2103007495720535
T0005900846,1.6342766739390062
T0005900847,2.393377823589125
T0005900849,2.0236238335200096
T0005900850,2.2039943761404386
T0005900851,1.9837163317963784
T0005900857,2.541905350047936
T0005900858,2.231737332356062
T0005900861,1.5638209973074613
T0005900863,2.494649041376246
T0005900865,2.5776465417995755
T0005900869,2.563274661994728
T0005900873,2.0097475546281998
T0005900874,2.5280824057300615
T0005900875,2.1207611804694175
T0005900880,2.203746785421722
T0005900881,2.0485263094362964
T0005900883,2.0588643474160113
T0005900884,2.0031113756357346
T0005900886,2.006235409784441
T0005900888,1.6755568664581713
T0005900890,2.360667988677504
T0005900893,2.0907071775304544
T0005900897,2.0387133730598
T0005900901,2.0558335353347297
T0005900902,2.1649225998624773
T0005900903,2.2598801447079393
T0005900911,2.288054152014912
T0005900914,2.0377216427695277
T0005900915,2.5771034329923665
T0005900922,2.028023848673318
T0005900924,2.047295253185377
T0005900925,2.0629666513562044
T0005900926,2.05756632525454
T0005900939,2.0895480396726893
T0005900942,2.563820540962831
T0005900948,2.2620001699730774
T0005900952,2.0281798859621056
T0005900959,2.149074603754549
T0005900961,2.288054152014912
T0005900963,2.503615929860081
T0005900967,2.231737332356062
T0005900972,2.098643614842273
T0005900977,2.039984832167587
T0005900982,2.02435460065816
T0005900986,2.075791488500704
T0005900989,2.2518969084223013
T0005900993,2.2934501762380046
T0005900995,2.2039943761404386
T0005901000,2.4492450304114386
T0005901002,2.557963627804199
T0005901005,2.143599870619745
T0005901006,2.535529442087708
T0005901007,2.288054152014912
T0005901008,2.279639864637925
T0005901010,2.288054152014912
T0005901016,2.2039943761404386
T0005901018,2.0387133730598
T0005901021,2.1729428164474647
T0005901025,1.641058085008715
T0005901032,2.231737332356062
T0005901033,1.8897725321077672
T0005901039,2.279639864637925
T0005901048,2.1932688909928895
T0005901052,2.0852970367107133
T0005901053,1.996813701539021
T0005901054,2.0345225048977382
T0005901055,1.9840222762310484
T0005901057,2.016063887235727
T0005901061,2.0388787564190953
T0005901062,2.1932688909928895
T0005901064,1.9850359909757171
T0005901065,2.288054152014912
T0005901078,2.5434897442980637
T0005901079,1.6466259390604416
T0005901086,2.0968503342014335
T0005901088,1.7088810098025067
T0005901091,1.6951932865752086
T0005901092,1.9666834336602896
T0005901094,2.0817673611689576
T0005901095,1.5964097925366885
T0005901096,2.031856109791993
T0005901101,1.6238463552593838
T0005901104,1.9631755752998434
T0005901106,2.5429367041642155
T0005901108,2.5703604807623996
T0005901109,2.119327619584604
T0005901110,2.5111999452353353
T0005901112,2.2518969084223013
T0005901113,1.997768494454148
T0005901115,2.0809585133595436
T0005901117,2.176333765821316
T0005901119,2.4273657158247737
T0005901121,2.3427278829846427
T0005901123,2.1072248799181623
T0005901124,2.042278506673873
T0005901127,2.5582695688284374
T0005901128,2.4912683401480784
T0005901129,2.5630569966686307
T0005901134,2.0253896747820614
T0005901135,2.162328767525268
T0005901136,2.492935715013917
T0005901137,2.5508543598105318
T0005901140,2.5538477287131505
T0005901142,2.024232088369295
T0005901144,2.1319958831950023
T0005901145,1.5876444573373343
T0005901146,2.039984832167587
T0005901148,1.994148880695298
T0005901151,2.0726553056102466
T0005901152,2.424549975940478
T0005901153,2.578667637710257
T0005901155,1.59438725844361
T0005901156,1.9293389636575535
T0005901158,1.5976312150928222
T0005901159,1.525274486510907
T0005901163,2.1932688909928895
T0005901164,2.0558335353347297
T0005901169,1.6342766739390062
T0005901171,2.3909955614915823
T0005901175,2.2934501762380046
T0005901176,2.128243246398995
T0005901177,2.1354248463490046
T0005901178,1.5267049155209778
T0005901180,2.0662735300879755
T0005901183,2.0305499329388232
T0005901185,2.0705180630794953
T0005901186,2.5565819772663962
T0005901188,2.112194352501349
T0005901191,2.552147396868126
T0005901194,2.514946308195409
T0005901196,2.5130225868052936
T0005901198,2.360579130054172
T0005901199,2.100785526569653
T0005901202,2.163826406261207
T0005901203,1.9373108129733405
T0005901208,1.5976312150928222
T0005901210,2.279639864637925
T0005901211,2.008633355630965
T0005901212,2.2620001699730774
T0005901213,2.2598801447079393
T0005901214,1.5732144809088369
T0005901216,2.0906654634533766
T0005901218,2.554554264382131
T0005901223,1.9694006207900216
T0005901225,1.947717781543131
T0005901227,2.2620001699730774
T0005901228,1.6094677916138698
T0005901230,2.5875556959861985
T0005901231,1.5732144809088369
T0005901234,2.1542972019901505
T0005901236,1.680584694760275
T0005901239,2.013751623369537
T0005901243,2.279639864637925
T0005901246,2.2598801447079393
T0005901252,2.2598801447079393
T0005901253,2.0907341967559057
T0005901254,1.58320957643873
T0005901256,1.7193459146832437
T0005901259,2.279639864637925
T0005901261,2.0843332614520773
T0005901266,2.145023337872281
T0005901267,2.060516060488831
T0005901271,2.1145890477757283
T0005901272,2.0558335353347297
T0005901273,2.231737332356062
T0005901277,2.0698751857225512
T0005901286,1.9305935172845794
T0005901288,2.084881670429045
T0005901289,2.02679639968603
T0005901293,1.9618002930642517
T0005901295,2.163906170208788
T0005901297,2.58200893376594
T0005901298,2.579945276829316
T0005901299,2.4715395893493635
T0005901303,2.5496176860616995
T0005901304,2.1779496188683596
T0005901305,2.0325474541505653
T0005901311,2.0906654634533766
T0005901312,2.56689877886373
T0005901316,1.9850359909757171
T0005901319,1.5267049155209778
T0005901320,2.5586124294729933
T0005901324,2.062914006335355
T0005901325,2.2598801447079393
T0005901328,2.0763432819548657
T0005901330,2.541014791467679
T0005901334,1.7895512609724282
T0005901337,2.2598801447079393
T0005901338,2.2518969084223013
T0005901344,2.2518969084223013
T0005901346,2.05412193431686
T0005901350,1.925616041567866
T0005901352,1.7608471681078093
T0005901354,2.1454172514724514
T0005901355,1.5425503104801441
T0005901362,2.112394929551535
T0005901364,2.491594233294628
T0005901365,2.351141358937182
T0005901367,1.6104425923658146
T0005901377,1.59438725844361
T0005901378,1.9846574226096083
T0005901379,2.4856099942783323
T0005901388,2.5582695688284374
T0005901392,2.279639864637925
T0005901393,2.02482195417964
T0005901396,2.1000187483071096
T0005901398,2.152735056236261
T0005901402,2.0354840607409455
T0005901404,2.05210256425855
T0005901405,2.2039943761404386
T0005901406,1.57427459110837
T0005901407,1.9605512508499021
T0005901410,2.074644031586696
T0005901411,2.1416692827170256
T0005901412,2.231737332356062
T0005901413,2.037156031806839
T0005901414,2.07458454139047
T0005901415,2.231737332356062
T0005901419,2.161818417518039
T0005901426,1.986779712076531
T0005901428,2.415857142388779
T0005901430,2.4913542624304927
T0005901432,2.2170304003134786
T0005901433,2.1172423697202754
T0005901434,2.3972184209780134
T0005901436,1.9278169095383284
T0005901437,2.5875556959861985
T0005901441,2.5475944357450238
T0005901444,2.579779737604653
T0005901445,2.1331356670834802
T0005901447,2.593862924525749
T0005901452,2.279639864637925
T0005901453,2.062064877266406
T0005901454,2.288054152014912
T0005901455,2.0518497056589826
T0005901456,1.9775494033922618
T0005901457,2.048660282196144
T0005901460,2.4825500798944673
T0005901462,2.559295023500339
T0005901463,2.5297830961818124
T0005901466,2.5994314879244573
T0005901467,2.288054152014912
T0005901469,2.1932688909928895
T0005901470,2.04484467000376
T0005901474,1.6342766739390062
T0005901480,2.279639864637925
T0005901481,2.0831186476744885
T0005901482,2.231737332356062
T0005901483,2.0002536511931877
T0005901486,2.5588144775185415
T0005901487,2.505045262553993
T0005901494,2.574410650591004
T0005901497,2.5401367646764985
T0005901499,1.8897811520124148
T0005901500,2.1123622112420484
T0005901504,1.995212104241058
T0005901505,2.260858003279236
T0005901506,2.0290660275269357
T0005901509,1.6433945223045614
T0005901512,2.2039943761404386
T0005901514,1.9850359909757171
T0005901515,2.4581928009914153
T0005901522,2.037840031345928
T0005901527,2.5408112215305523
T0005901529,2.2934501762380046
T0005901530,1.5809160458277447
T0005901538,2.572844357268672
T0005901541,2.014489816293852
T0005901545,2.0635919889342857
T0005901546,2.1932688909928895
T0005901548,2.574783007106315
T0005901549,2.1541187004621185
T0005901550,2.497038767482188
T0005901551,1.9587398250331507
T0005901552,2.02066510274207
T0005901554,2.557678344049867
T0005901555,1.7245746499874046
T0005901556,2.5610150068952557
T0005901558,2.588667795880595
T0005901560,2.1995752644245044
T0005901570,1.9430867737234925
T0005901572,2.5480716551682296
T0005901573,2.013559115845703
T0005901575,2.0745238641456822
T0005901577,2.589286934565572
T0005901579,2.0177690828965473
T0005901580,2.3129600248328406
T0005901585,2.589286934565572
T0005901591,2.552944353995718
T0005901593,2.279639864637925
T0005901595,1.6378677004623392
T0005901596,1.8796525376422566
T0005901598,2.0025172856300255
T0005901599,2.2039943761404386
T0005901602,2.57085731527753
T0005901606,2.279639864637925
T0005901607,2.1104942605542747
T0005901609,2.279639864637925
T0005901614,2.5650015570509557
T0005901617,2.019015790870163
T0005901619,2.042278506673873
T0005901621,2.1006487420100113
T0005901628,2.553978439478268
T0005901631,2.3125891269030077
T0005901632,2.555666364276527
T0005901633,2.279639864637925
T0005901644,2.231737332356062
T0005901646,2.2620001699730774
T0005901647,2.1028935907767425
T0005901649,1.9997010964293194
T0005901650,2.051427223039223
T0005901655,2.0153047625461062
T0005901656,2.5401367646764985
T0005901658,2.5770426622057876
T0005901660,2.531656571124663
T0005901662,2.2598801447079393
T0005901664,2.554464733537645
T0005901665,1.6197782540220778
T0005901669,1.9721772285362726
T0005901671,1.892002426255827
T0005901672,1.9809980496197153
T0005901673,1.5602780655561028
T0005901677,2.2934501762380046
T0005901680,1.7277185817078635
T0005901681,2.2620001699730774
T0005901685,2.0754124740620203
T0005901686,2.017847869883126
T0005901698,2.116721937653282
T0005901701,2.279639864637925
T0005901702,2.1419656148257182
T0005901707,2.5437057215220693
T0005901708,1.9731519196350682
T0005901710,2.5016133325809427
T0005901711,2.4836848770699906
T0005901714,2.0507626932433323
T0005901715,1.9439770765040876
T0005901720,2.26739619419617
T0005901724,2.3052245013847474
T0005901727,2.2598801447079393
T0005901728,2.1267642125705875
T0005901730,1.9850359909757171
T0005901731,2.231737332356062
T0005901734,2.013724831336902
T0005901735,2.2569380355788633
T0005901743,2.188312041253768
T0005901745,2.0007870010875553
T0005901746,2.073476942320874
T0005901747,2.231737332356062
T0005901753,2.1932688909928895
T0005901757,1.7175512415326823
T0005901758,1.7627891214465388
T0005901764,1.7460148254739107
T0005901766,2.0592593470249376
T0005901768,2.1116366475839263
T0005901769,2.377732639920128
T0005901770,1.5207592593576313
T0005901773,2.188312041253768
T0005901775,2.4365960376174005
T0005901780,2.0054355763468474
T0005901784,2.2620001699730774
T0005901785,2.095681590279137
T0005901787,2.125987826190931
T0005901788,2.0601819458287616
T0005901790,1.7175512415326823
T0005901793,1.9693859482372977
T0005901798,2.032945837494152
T0005901810,1.9879998650218522
T0005901811,1.5328724756188539
T0005901816,2.2598801447079393
T0005901818,1.658276948364557
T0005901819,2.0055093214822586
T0005901827,1.63316493940864
T0005901831,2.5049876730175984
T0005901834,2.061021690071098
T0005901838,1.977209469552295
T0005901840,1.6233260785437862
T0005901841,2.0572267853529937
T0005901842,2.2518969084223013
T0005901843,1.6695395061990943
T0005901845,2.058019744916034
T0005901847,2.2518969084223013
T0005901850,2.5504903882836256
T0005901851,1.63607116365875
T0005901852,2.5432425023798113
T0005901854,2.5618085611894914
T0005901855,2.1126410412191357
T0005901856,2.2934501762380046
T0005901857,1.9293389636575535
T0005901860,2.013724831336902
T0005901862,1.994928494678771
T0005901864,2.2136819485894756
T0005901866,2.471351295884174
T0005901867,1.9936524214454727
T0005901868,2.26739619419617
T0005901875,1.933986416538749
T0005901876,2.1148611988289168
T0005901879,2.1352841104510927
T0005901881,2.555666364276527
T0005901882,1.6607495684864921
T0005901890,2.5661772766182565
T0005901898,2.563532950815173
T0005901901,2.495894285255164
T0005901903,2.5798757379608626
T0005901906,2.2518969084223013
