enrollee_id,target
14284,0.47842169303905263
32117,0.42539630961673164
14331,0.40228866689312737
12378,0.41320468853482656
9763,0.517817741048693
6919,0.3854856005538265
20206,0.5146335788103293
12642,0.4493020698612997
6425,0.4810035934275312
10912,0.4141578814575606
7599,0.4421865810013384
9276,0.4121123069554659
9703,0.3911339374526781
27592,0.5669781698567581
1223,0.4725338985295933
6484,0.4686075611678484
4210,0.40942906553590597
32460,0.41781538046696526
7601,0.4940289063013221
15928,0.4329898760251445
2831,0.44738525014604824
4871,0.43787307024587774
21081,0.5029955459110761
9160,0.365582923364989
25815,0.5952677837599845
6337,0.40942906553590597
22104,0.5236062540328814
14461,0.6267492062571994
33269,0.398879546245617
492,0.4320492950629923
4844,0.47020456933910015
28577,0.4647346729655633
8361,0.42270120236556813
4061,0.4080349983810033
26199,0.5859662942511724
29956,0.4253296851151343
11362,0.5010131940461304
9705,0.4504206015919708
27010,0.6339647714215819
2931,0.3775462945789734
13561,0.4571678665139579
15990,0.5146335788103293
32458,0.6191877505689762
27481,0.5563980785582522
22325,0.4337900064367356
6904,0.6316990653502077
15269,0.48469309370019237
4455,0.6104587271200994
14567,0.4830378319325309
13071,0.40087574130364273
20562,0.6212586325847634
11139,0.4346318100522371
24974,0.3697590959568645
15537,0.37538158110103714
24215,0.42821892361028363
22605,0.3412135708788422
8736,0.5338511346059222
17706,0.43103020078278237
1173,0.3929744548882975
11159,0.5519217208746074
6736,0.4455821127949173
20926,0.5183393945756518
4465,0.5103639056475222
22209,0.5672326643805691
1812,0.4705339654512326
14123,0.4158155028282419
32484,0.4459676724597022
31739,0.36488685342524785
16841,0.39083541876608296
28413,0.6128276767050695
28334,0.39790154003419353
25986,0.5403161235856956
16928,0.5792745656369789
1627,0.4074735550815509
7224,0.48316687193937735
5238,0.4771084798088697
31937,0.4334818392695484
6733,0.4543165170057036
21609,0.6189776934380502
29664,0.44936713086578983
5279,0.4123286884392554
32468,0.5080306379808731
24062,0.6286481076058057
25223,0.452105777450629
15945,0.5229049766329905
4914,0.3711174274744763
19347,0.5413800148461146
9000,0.5797654720326029
19997,0.42172121533992335
33294,0.3633910378047945
28523,0.47871610899043054
12394,0.4613951385048513
5981,0.47486725455689527
16426,0.3940226768915271
7333,0.4339064520245979
14696,0.6313566634000404
20059,0.40388691059423387
3534,0.3757722642147721
15473,0.6267492062571994
19938,0.403057732707007
25426,0.5845496591919691
4549,0.4240080913059886
10928,0.634925389238863
860,0.37232823698722184
5492,0.46648343880805987
1007,0.4065196669650456
16037,0.5352320138515609
30945,0.6286481076058057
20005,0.438132685800341
31199,0.5022625531570257
18629,0.3978308610032322
21429,0.36576160088264115
6927,0.42360718422921323
17178,0.38416310547864047
3105,0.5076890585629065
28465,0.5365521310597355
16838,0.41765508141432933
1564,0.6287856754332996
29310,0.3774663298843145
4495,0.4833763625610098
24569,0.5784309160406547
17892,0.4595112374780924
7128,0.3790325891084104
6847,0.38454763807641323
13021,0.549432203886645
21502,0.4000063554099437
15479,0.6065219948923337
6949,0.6236700002537305
15145,0.5200726686929033
1191,0.5052155714706916
18344,0.6286481076058057
14237,0.5146335788103293
20984,0.4652262399626476
7369,0.46568650493195296
18119,0.42912724631787813
27755,0.5534355908922152
6652,0.42890911849176017
7887,0.6347205551161895
15173,0.6126986520949581
3083,0.39074168834356005
3560,0.3958586505606203
25828,0.44932406976939565
9320,0.45059090062030654
15329,0.38162655093622855
11611,0.5155964818071923
501,0.6262833574617191
30258,0.44599984366665996
1411,0.4020690829772365
17512,0.43452805313533754
16567,0.35231101729594777
17915,0.5537990660439853
369,0.5155517441926057
23924,0.5164594885224425
19880,0.542736174766085
33241,0.4834287894330587
18239,0.5741245713220345
31686,0.40584087703687094
7541,0.49770203160381715
11594,0.3824448734986133
20130,0.4695619764653081
6531,0.4305814407387474
19426,0.6345829872886957
3767,0.4610219033141476
13865,0.40637459062636466
4702,0.3988887929892686
7527,0.42066943413180746
13492,0.38388428687882936
24766,0.5538340576751855
29756,0.4601875196287774
29955,0.6299893859510756
1082,0.5751868330283821
20880,0.5043334432307605
2110,0.4394028738867062
31413,0.461056291554478
28140,0.42672173735962815
28647,0.4354659171631796
193,0.5125279470534393
1959,0.3833688868560024
4713,0.43150885707743786
9258,0.3942037211910978
22472,0.40361432483807685
3840,0.5443138941689258
14796,0.5073588894343891
31871,0.40906837266217305
14167,0.5740768632080846
642,0.4460080159099136
16677,0.4366349795372628
32637,0.6339647714215819
2777,0.5273426744316476
25291,0.37408876880870534
19830,0.40016107473732704
24382,0.40418853852453707
25422,0.38365491501143467
21729,0.3704434465323659
7632,0.43632781185705405
11525,0.60791189257908
29891,0.516869400731473
17118,0.45346279650201515
25823,0.5666029736417734
24135,0.6314180804172811
2875,0.438132685800341
21080,0.5731815263318417
14548,0.49688091663216594
9599,0.5054029987823059
11078,0.41124848288670024
17102,0.5714871197561534
17780,0.4227632983509899
5004,0.4918718645429853
7577,0.4737630749852651
765,0.466291103292407
23244,0.47263958597283
2759,0.3633983179101668
19259,0.3960636018135421
4619,0.39371961163943553
11191,0.3661334536339095
19568,0.6286481076058057
32058,0.42353986743238237
19786,0.4335189779358296
12755,0.5102354590764658
16913,0.3582520813766338
28478,0.4776828313637615
9202,0.42237143690796203
8434,0.4231554442177071
21820,0.42531433652727163
18427,0.40410446961222257
4298,0.48651584330059666
28631,0.5082673639096938
17887,0.6267492062571994
13876,0.4542378539414659
22896,0.6312562156273472
27593,0.42242028654427394
29923,0.5671710651804033
28305,0.47798512306476054
13875,0.45038182864952697
7232,0.47095732992739414
1333,0.4711027926465278
8942,0.4321427243300945
13435,0.3650174948508677
10795,0.4844605444204745
6168,0.47693908221197595
16557,0.420726599382458
22450,0.6313566634000404
4217,0.44372033402699795
13349,0.5025420761829099
9530,0.48886897775794125
7377,0.40950770345360094
10720,0.5487710001190584
18928,0.39716159349485525
19447,0.5020937815784557
31053,0.5474011050924572
20736,0.44900246962736173
22244,0.5454826065139459
12202,0.49294439456131783
22843,0.508924864587932
23656,0.49958511133628086
27718,0.4526995035116894
17437,0.4037750547653034
15899,0.4147175442172471
2824,0.40483761757952563
18327,0.4939141329378343
2370,0.4000341368731773
15303,0.6346444043059364
8204,0.41608405744682964
1407,0.46484586009575046
24534,0.39707852862011617
7432,0.4041069742382975
29581,0.4443940117170657
16386,0.40311483189615427
854,0.5301178140089613
13690,0.4092152236671384
30548,0.46517654586069457
29488,0.5474011050924572
12856,0.43125345308314905
26018,0.5106741686368623
10449,0.390747852521731
29653,0.42214504142727893
31007,0.49844777486703656
23408,0.4237795816061626
5166,0.4312827806819289
2624,0.44026098776786615
2245,0.41238771704941274
18473,0.3778444502094406
15369,0.6345829872886957
18154,0.5148951418640108
7690,0.6104587271200994
4102,0.505942099715545
3339,0.49770203160381715
20257,0.4515414657355056
1863,0.40513674774152136
25143,0.40481804590062487
13931,0.5157114143155916
2922,0.38965459947130704
1542,0.4705339654512326
5375,0.3820149968117061
6342,0.47034567834527674
4387,0.45417289916188214
27427,0.547059346326366
17956,0.47816574177120774
24808,0.4812689159135686
23716,0.4383773426378838
20280,0.4009139668586682
22370,0.6371910953102372
31001,0.43436280991069304
15382,0.3961693854732232
10089,0.4859675182784422
22319,0.6286481076058057
4586,0.6375387464468516
13008,0.33573702568423214
23034,0.42250485441471214
12821,0.6240406504629648
1714,0.4804257498231056
33282,0.6286481076058057
26277,0.36201858573138
1663,0.46218484693231704
2569,0.4543165170057036
5090,0.4661707903476617
27426,0.5269724075827175
20408,0.41173198346222895
1401,0.40942906553590597
30868,0.5510057507402163
27766,0.5361614049067507
2877,0.39250055687234925
17376,0.46982856756885366
14664,0.4007548468003335
1885,0.3575593700852746
11621,0.45663794723265627
23732,0.41102534108213074
7900,0.3925116483295236
17743,0.4688495748773359
25787,0.4393159259334733
6510,0.4080349983810033
25831,0.5761450339384818
15557,0.4011086224267007
6028,0.41252603868993515
10568,0.45948439348641745
29344,0.5407402268735484
16588,0.6345829872886957
32373,0.43446631361951266
10042,0.3533665903649079
29981,0.43627711682162795
29062,0.6287095246230464
2500,0.39941205285237774
14670,0.41942936214267384
508,0.5301178140089613
24186,0.6313566634000404
24405,0.5095706217854149
8320,0.41776179163051663
19075,0.3574024018870638
31930,0.4607194905680083
23458,0.44955677342444494
8724,0.4713733005127066
13471,0.42379476408521405
19345,0.5215224455473569
17883,0.4184448630025971
28875,0.5778174547848128
11883,0.438535372121472
29609,0.5254918520634704
5961,0.4312827806819289
10278,0.4543165170057036
20596,0.3479761694552845
14111,0.41062659003636776
16536,0.5616243079809524
14614,0.6313566634000404
30835,0.6312562156273472
22254,0.5800613427605686
6948,0.38177048561079163
24490,0.4575053982335692
17872,0.45294287030435443
29111,0.49533215424192356
33290,0.6286481076058057
25595,0.42281504581515994
27809,0.3939724460109342
18756,0.40269584161342226
29868,0.5182465718948338
4976,0.4042878439233696
27241,0.4212150015351874
2819,0.4739574762762896
19361,0.4089537049792712
25348,0.39451744341435446
275,0.4405786381039464
3527,0.47007006018882824
6900,0.40942906553590597
6601,0.5215466338693401
4255,0.40208076514237107
15102,0.3963259067506677
28095,0.4366960062337078
18647,0.37185589753518417
9102,0.41006141545832536
26614,0.41526911505361036
9148,0.3567013752959309
12701,0.5340897200001447
12430,0.6240406504629648
1572,0.4705339654512326
32339,0.3780199116087362
11154,0.44279257885833334
14068,0.4774600600664907
21959,0.436587734063951
29543,0.43523605031659324
13399,0.6313566634000404
30795,0.570826794887567
32475,0.5315611684293196
10948,0.5505017950290559
2641,0.4438534273016627
10235,0.3877989812521354
3331,0.5009140635333663
20648,0.42551848371383305
9132,0.4664401350717645
13299,0.6286481076058057
3761,0.46270589538272794
24908,0.6371910953102372
28064,0.5368118383918002
24140,0.39228099001685485
18597,0.4305814407387474
25576,0.5853421378318159
13031,0.5080814932389829
6946,0.4305814407387474
25497,0.4823799034267595
7812,0.4402464057288427
31777,0.5721819779889272
26629,0.42634477683000255
11736,0.608116870238472
32388,0.5624811409629846
26797,0.5808200139309029
14840,0.5005833153911179
2152,0.3743497502606081
29272,0.6312562156273472
22222,0.42119830905427086
2418,0.4398950706254493
11553,0.4063957821268769
26010,0.437163392582707
2566,0.3794593952041622
7510,0.4871298645203791
14344,0.4443230179711057
4655,0.4295516738014025
7321,0.4124171020244613
24060,0.4370000224560081
21702,0.40860752392618804
5288,0.4112984527050269
2004,0.3888447585806394
22083,0.48669576711938667
2324,0.46694786705431235
23183,0.46575071923580225
31057,0.6312562156273472
18893,0.5359733067307879
24753,0.43097038858821
30936,0.4280819026829754
6305,0.43206439677261477
13337,0.4740739256798224
11065,0.39149596633336103
26953,0.5318771447721394
530,0.40942906553590597
4728,0.41446671728861495
20710,0.4773425829477409
13056,0.42490431929138606
30183,0.5237529170256193
11816,0.321077636439641
26451,0.4202308184758547
28324,0.4636395352677536
22191,0.36419235717442766
28113,0.4285985116422913
15018,0.43766651837288295
29317,0.6371910953102372
43,0.39296204263120277
12669,0.4078698535188226
11200,0.4469888502764111
16723,0.4240080913059886
12666,0.49450053228669216
6873,0.4862943071030708
28602,0.4433606774147046
30052,0.6079739225968029
7019,0.41494669587481003
18880,0.41860478723700906
18689,0.41717198717981513
24783,0.5454042309357168
22556,0.6312562156273472
7131,0.4927566179007332
25939,0.6128276767050695
12584,0.4821595038070773
13193,0.4122543147054477
4725,0.47458528176650516
16799,0.3941481229148373
837,0.5054591251088394
12704,0.41124848288670024
27139,0.6191877505689762
10994,0.3961043285629636
9797,0.42120733421016043
15860,0.3828525346754712
20426,0.4735582216525266
6309,0.4261946775138929
10894,0.39612752674107204
3468,0.41494669587481003
24344,0.4063173970409945
29746,0.5045812508106357
29547,0.47238456554553576
21682,0.4569415984146321
6322,0.46128346636782913
9651,0.45178635476855195
12234,0.4188663502906906
29681,0.510904857926418
31404,0.44936713086578983
24079,0.4969657788848327
659,0.49424699455022353
12473,0.4317801533512817
6857,0.43155272079599477
15302,0.5260737226825565
24771,0.4323261798567753
31257,0.41010993984491206
14231,0.4777757699837597
18097,0.38862636136065526
5627,0.62576457034472
28816,0.535610754877298
8308,0.4468076019704673
28076,0.5521905712061925
6851,0.45187013445002366
10466,0.410460896376335
27489,0.39215411401401373
26170,0.6339647714215819
32524,0.40247687974488083
1494,0.43230529062244855
22579,0.6287095246230464
4633,0.5104051419573192
20737,0.45053137298699847
740,0.38641099643570004
27238,0.6287095246230464
17589,0.5396571878960719
3109,0.4384453928339977
3995,0.45471011693507035
5975,0.5892096712367916
28642,0.3858150517783493
10161,0.5296870541192704
9913,0.47110534390274994
207,0.4131725029172327
11469,0.4106380908683436
23132,0.4131323067755918
24156,0.5613017992895856
12613,0.39516226039178476
10444,0.608116870238472
2591,0.4023225082984795
5019,0.5352320138515609
439,0.508332750595976
14894,0.5146335788103293
8965,0.3833755189682752
23829,0.3535109832247788
16843,0.48251478839216344
25943,0.5075695715781186
31881,0.47195339940879055
18510,0.6313566634000404
13180,0.39629403320732187
22717,0.6345829872886957
17258,0.6312562156273472
648,0.47020645378342
11848,0.47951558115246967
5475,0.3805121342487997
1091,0.372495523359433
9344,0.4487715572734131
6624,0.43936488997228496
29250,0.6313566634000404
32717,0.4354560106684887
1946,0.4735288441069714
30857,0.4915896282715459
22217,0.3710070490843162
27415,0.5240965793061441
19423,0.4489476274229688
8264,0.49770203160381715
5212,0.46198480631101063
24414,0.37967723456638197
20134,0.5099975505109714
11316,0.4377167334214263
21695,0.5031834174071877
13949,0.6339647714215819
8998,0.48038178968172496
31591,0.4202002718999114
13530,0.4762000760485926
10717,0.4199669029317704
26577,0.5427650767930993
2163,0.4707544168576632
24351,0.6286481076058057
30745,0.4244641183499693
17372,0.373011474949369
25678,0.43293193855046974
147,0.41250256394929274
31658,0.5157285110582297
27311,0.5451231283147377
7097,0.4508154097149911
3584,0.38046612039741484
30770,0.6286481076058057
21432,0.566896801703375
28783,0.6272808301568409
30445,0.43233684963606167
13609,0.46517434587935336
8731,0.39353037722510925
963,0.43393353999927653
14792,0.47409806354129713
3225,0.3820115780976671
14694,0.4714696156748493
1662,0.4965393792604806
20811,0.39383583750796114
30648,0.4006552606263218
20770,0.3898127254411456
12923,0.43862385556387956
30557,0.40442619420303205
9340,0.5072362473451005
144,0.4762969839221101
5078,0.4635164814417352
30470,0.4599035719346889
9953,0.4620537341545766
15064,0.43250108448285723
32181,0.42178236809324815
8136,0.45989065720668815
2846,0.43665709758200133
13362,0.5564506433100673
14554,0.6314180804172811
5575,0.3954489051889297
5648,0.4576525954598787
25443,0.39707852862011617
15576,0.4811045982662792
4654,0.4048836872675497
2226,0.39403052853882764
11539,0.3786044449913198
32533,0.3627488191220884
30543,0.4484806481112062
14931,0.4161140871056869
28706,0.5569336725649467
3610,0.4065196669650456
28217,0.5808200139309029
136,0.40814570269094747
28177,0.42690064308540265
30721,0.40434263238113327
17862,0.5826613412800049
27670,0.42051216413779363
32555,0.5427650767930993
10862,0.4620795517884572
26298,0.4210440973542868
8005,0.6287856754332996
6981,0.47953539551899127
2345,0.5283367812056288
3361,0.46039993404944163
28698,0.6339647714215819
30838,0.4913195431871015
14628,0.382356254536181
18745,0.3925116483295236
14845,0.41651166168780496
26437,0.5801388014628658
4828,0.6104587271200994
8711,0.49688091663216594
8521,0.49770203160381715
9327,0.3881044008090066
14730,0.42618670711286905
27863,0.4773604892402579
15753,0.6192480408767825
18664,0.40996743873938246
16128,0.5400360231491881
23529,0.5302183675368844
32334,0.5428256697741107
30409,0.46424314432815017
7648,0.49796359465749873
25395,0.45914283082252677
22124,0.47633556484514433
29391,0.6313566634000404
12866,0.37310102738670675
16057,0.39745990551117005
17866,0.4550178569488851
17614,0.466671796250305
19285,0.5858351379180086
30064,0.6313566634000404
26618,0.6192480408767825
32915,0.42079838806328046
31444,0.41854527661139196
23370,0.5831880806877672
30206,0.6165394850825479
26735,0.4034028312127646
30810,0.5365521310597355
3037,0.42028103829776653
1143,0.49980323207595817
25535,0.5578955048608089
2006,0.48025997514844354
23849,0.3739802542506787
26473,0.5111211443399838
28505,0.5551367795554281
23535,0.4059969242594908
28728,0.439629856977925
18752,0.6167405901826868
9656,0.40950770345360094
21059,0.4692599099017007
21058,0.5095706217854149
4959,0.43647427671327615
21300,0.5128299816234418
29913,0.5011241807676378
10532,0.631437955443086
17147,0.42066943413180746
2337,0.37165347127411685
30333,0.4253788996538572
12498,0.4168560039551035
9841,0.4388613350710419
27214,0.4424035518620233
11296,0.39741817532299417
31728,0.3815920451542862
32960,0.5416542945089978
28186,0.6185500767905288
21955,0.3918953310807476
24661,0.4487313536443095
22491,0.5613763878067574
7516,0.5562713212613333
20287,0.36470953250221866
28666,0.3658154807504812
9635,0.3694318498488358
30357,0.5420114362792254
8662,0.5558184930829294
7753,0.39337470640906813
1804,0.6287856754332996
20156,0.6240406504629648
14550,0.6312562156273472
1481,0.49307434417599133
30358,0.5429952770382431
13767,0.35077724270917215
25777,0.41229983910420925
13809,0.4323945211886571
7402,0.48566419655070664
5091,0.4610604160904639
25712,0.5474011050924572
31113,0.6128276767050695
30523,0.4273770115564087
14113,0.5161219881660257
24738,0.4551052277225205
21839,0.46828686322936247
6006,0.4144721756114345
4591,0.40508488087668254
27443,0.41229983910420925
4056,0.4940345899761291
3089,0.6255597362220465
28762,0.4679130532530617
18275,0.35253421550315145
26852,0.4869280789293113
4205,0.3816335428994044
12207,0.4376243728056685
16870,0.5096705970004151
18608,0.6286481076058057
27635,0.42122099092455295
23908,0.4470508237679919
3413,0.5341556659241281
22911,0.6371910953102372
28044,0.4599265610342645
24759,0.4831967948135601
17667,0.43297357888667826
20870,0.5437100278794156
12782,0.4679684879376101
8519,0.3878600949760993
31804,0.5080826849207727
27429,0.4214431607279605
6524,0.45471011693507035
31321,0.3739825155156223
23047,0.5634337945887943
32303,0.45688249526933544
16284,0.4984929841797217
27992,0.4856731614986034
29330,0.5533270688326218
10266,0.40023827923494276
19689,0.6286481076058057
11597,0.4389175571544292
15424,0.6313566634000404
12112,0.4552538082364497
6997,0.4266339651751244
16034,0.412770074674242
11900,0.43649603187553726
2665,0.46198480631101063
13406,0.5787645690716829
1393,0.505942099715545
30753,0.6313566634000404
32319,0.45359603278610056
12178,0.6287856754332996
24051,0.4286883811575123
26237,0.4757275653348869
2184,0.48999341522646234
13954,0.4110174359542812
4038,0.40907308959301636
12421,0.6313566634000404
23352,0.39117511779442815
12865,0.4111299759318568
5511,0.4669067014773167
21861,0.6287095246230464
20413,0.38029516075738856
32673,0.42991592427823033
13787,0.3765071541444443
5782,0.3703676958630675
5021,0.48233397712499665
27312,0.5927674767709137
23879,0.43375788570207047
8807,0.4438210210513845
25110,0.39543601086612806
4404,0.39091716331410054
10637,0.3686917939994077
17927,0.6286481076058057
29427,0.426091032212442
27225,0.4126000633391054
24724,0.5563148505741762
7621,0.38643799873139206
27091,0.4368549446678299
6779,0.628990509555973
23660,0.3891484082051944
21937,0.5192585648877356
19895,0.4121489722176929
22488,0.41883040868744686
26215,0.4255118782994953
29536,0.450810004676149
24208,0.4940441188305443
14626,0.3928371231260339
9333,0.5588349657472095
22062,0.6286481076058057
12083,0.5769144713850152
12043,0.5025343595768292
31467,0.40718442021799084
24303,0.6345829872886957
11114,0.5396450949131139
15914,0.6313566634000404
26487,0.5561324623277542
13412,0.47318651139382334
25367,0.5541965881752058
10313,0.42236875212567165
16475,0.5396571878960719
30793,0.44485842077123977
6715,0.6048017414078004
6928,0.4891497185155638
11522,0.5297944382034477
3605,0.4912076164421927
7794,0.45297555004771073
18796,0.4168669059332672
4225,0.46200455543954644
7801,0.5001071286531847
30656,0.5398488545286181
26152,0.5197390193451228
21440,0.3997846017350689
24654,0.38776902189072004
31716,0.5682574811449161
26695,0.44301288774031883
27669,0.448226879501337
29484,0.41308113254653606
1920,0.5892096712367916
20721,0.46097362486015675
4032,0.40243952871659683
16886,0.41320468853482656
10332,0.4720535788668204
20384,0.47961852429060126
4013,0.5254964362442333
19730,0.48661137446185243
12580,0.4078246271845818
7712,0.43307368949018044
16514,0.36462441933646766
16648,0.4122543147054477
19937,0.41132244713386656
28488,0.5773762510007601
12156,0.4735120116378954
7544,0.448115844540183
14407,0.4301368709709248
7430,0.49770203160381715
8820,0.4100996378433016
11441,0.48686609190492114
28616,0.40708401889016776
30173,0.4354560106684887
29096,0.4712839579112816
13110,0.47458528176650516
25769,0.5474011050924572
7894,0.44355724843592653
7738,0.5249427160058744
11011,0.5029718756232937
27126,0.5521905712061925
23693,0.6339647714215819
25185,0.3857402662925211
19491,0.4765574683239904
20319,0.41302138721323706
9771,0.3790048910717058
27661,0.4658012780358375
8100,0.3792859780237176
3568,0.4273963989095397
17824,0.4116398477245158
16010,0.5366532834978063
9807,0.3536919315915399
15222,0.5435408186634698
31329,0.42639006518886574
15672,0.37733778674916346
28231,0.407596775748847
32274,0.38483013369841135
24110,0.4947330668356975
1953,0.455020788024799
6607,0.628990509555973
5864,0.38252017550264117
24363,0.5017521838041339
12479,0.43307368949018044
25553,0.46977660769744545
12840,0.3967065402903161
26732,0.5187177343807379
32333,0.49837841698870067
11596,0.5396450949131139
4440,0.45380474521152486
2336,0.4501609729538557
29554,0.4910105138375428
8561,0.37004153220021707
20443,0.45974604562668625
27800,0.42314175398718623
15426,0.4062218742575232
16463,0.5830778551966853
21390,0.5162868527045593
9529,0.4741904299117327
6968,0.45208450867651934
19975,0.6286481076058057
28949,0.43317803389076925
6565,0.5954135774766327
27752,0.4899475914888005
8364,0.4088010614700365
4065,0.4986649346006802
30790,0.6313566634000404
20044,0.3670286612739037
3563,0.48771492578230186
32429,0.5404066266448398
21842,0.45800298165752773
14749,0.3998402346867156
15574,0.3481438217303154
20540,0.3704434465323659
4906,0.42151220590736094
29483,0.5294245247264804
27331,0.5608018188302779
22467,0.6313566634000404
27398,0.5549025229485383
27873,0.45002888850399014
627,0.5473338907856956
12636,0.3900661488328089
12561,0.4305814407387474
7179,0.45917124681351285
27289,0.44483982852616244
18942,0.5067847170456968
25311,0.4531798929466169
12983,0.4550178569488851
23699,0.5633358921722471
4170,0.4008803856208368
31803,0.5385566342019457
7108,0.3888447585806394
21687,0.5595370223804723
13677,0.42594541243938927
2861,0.4541292388798311
21425,0.4583374488267283
26311,0.3998904773967537
6701,0.3973045175782296
11729,0.3633983179101668
27159,0.4309228101944642
13088,0.5556948795108408
21709,0.459241060091573
23392,0.6286481076058057
20285,0.43861710803216764
27952,0.6313566634000404
10460,0.40547851628941045
32371,0.4135681619579372
31527,0.4013065436227866
14276,0.5155964818071923
28384,0.47469927131843914
33260,0.6286481076058057
29660,0.4921237134345495
1078,0.4196001737791718
26819,0.4048654411944381
28679,0.5404871000153798
28083,0.37964412124557323
3971,0.4573050885652685
31742,0.4719021967324885
9393,0.541701631900039
17527,0.3448232464098842
28285,0.5268976310815121
3947,0.4080349983810033
3903,0.49160203140381903
10489,0.44237600349347217
8869,0.39845012034129734
1612,0.6085687606280203
27540,0.4287461868529871
10112,0.4427129583304953
2457,0.45194443507625554
4928,0.36920044353494413
28461,0.523370211841818
22932,0.4436141836380623
17444,0.4387106467941867
7092,0.46621013803869976
13772,0.5583976291617475
6174,0.41720261705154565
305,0.49993497593007485
26116,0.45002888850399014
20777,0.5767763205443147
5728,0.45240831419289895
22117,0.40290836403687663
6818,0.44928413224283303
32656,0.5555312640156258
8276,0.38636673952179446
25242,0.37245369703669334
26137,0.5451231283147377
31093,0.5557595303571335
17073,0.6212586325847634
8255,0.38968659493878494
12912,0.6206557632065274
3443,0.43986312318261794
22212,0.4248577641833802
8233,0.43629247135856203
10522,0.634925389238863
25376,0.3849711082655473
12105,0.5564683364896338
27701,0.4253296851151343
25415,0.5638860407495613
31142,0.5484609640653879
12348,0.5853938118282992
5276,0.4097130373919468
28313,0.5246310854135368
31575,0.5001852204127601
13001,0.5188069437141388
14885,0.5148951418640108
5081,0.38811756408349063
25850,0.5214471727238663
2783,0.6080280652964557
30311,0.4535452957432862
2332,0.5353138304618853
30130,0.39693772486024415
14717,0.38850403491095176
32714,0.6312562156273472
17800,0.49199273913723385
1339,0.46082517420065944
3996,0.4502396360180934
3718,0.49796359465749873
5294,0.39257249667396277
22706,0.41868839303554267
4857,0.4241041215881025
32841,0.5186121382027401
28807,0.4684317719286499
5067,0.5158155437339635
9266,0.4490409133237332
1121,0.4937705406279136
5662,0.628990509555973
9364,0.45791636807533664
7253,0.3977372769699795
15042,0.6224743647654378
27843,0.4419397061956773
27893,0.6314180804172811
22,0.3931542326576678
14051,0.3961043285629636
2853,0.4661422310387901
16523,0.6286481076058057
12275,0.46601228228948377
10578,0.6314942312275342
22594,0.42439444641591756
16090,0.4141578814575606
10517,0.39618996593448635
4672,0.41126809319333707
12875,0.5828796994711878
27049,0.4733172760972303
3010,0.3827491056373199
6817,0.4632005972663632
17515,0.39000471502885836
28103,0.43755657155264266
3390,0.40638668324536487
14261,0.3662043623921282
22489,0.4944691240712891
12689,0.3940226768915271
16189,0.6126986520949581
14926,0.4469888502764111
7543,0.4559950838869915
19734,0.4363839101895121
31856,0.44539286020463204
31521,0.4768732453384094
20185,0.5300929993321396
24643,0.42615677438902844
15939,0.532076534522466
1089,0.40042991552575036
1819,0.6130460317279892
22891,0.5226502013428531
9082,0.4306887299538886
11229,0.3961043285629636
18929,0.42312600591754956
28043,0.4849133320601073
10132,0.34799731723519833
29841,0.6287095246230464
21944,0.34548946187070234
7693,0.5520071301991148
29635,0.4244829818924589
934,0.39289652652756835
17778,0.6116125874890637
31108,0.5729058585673094
1576,0.3670368909432013
3815,0.4121185177470163
8756,0.3786044449913198
29046,0.44383544136824243
26449,0.5320351777252218
1000,0.4194780454607098
31406,0.388650199965087
8771,0.5681081784770924
33042,0.4092987061199335
150,0.4790544390092334
27314,0.41499947799787873
323,0.49269444142714985
7297,0.3728619727991072
25950,0.3850204950670179
23073,0.5544085151014005
2219,0.3956747094498871
21934,0.44925355998078925
26964,0.5082061911363152
801,0.5205997390552833
17834,0.5138031837434311
14925,0.41867379135716626
2506,0.4152380870101158
6506,0.5122903935837898
8208,0.6287856754332996
29514,0.5181681342374427
27384,0.3760069273329439
1171,0.5026842617176356
2002,0.5296580743481267
30462,0.461056291554478
26631,0.3817062537038184
12588,0.6339647714215819
13291,0.6185500767905288
32880,0.557629027830371
2887,0.3845636508011303
13902,0.3804757571764615
25449,0.5755358010993598
3410,0.5500525735271432
20404,0.4606863962327627
26430,0.4329351236209075
12262,0.3693685597428403
13791,0.41741205854471947
9296,0.48155828735423306
19527,0.5233147075933015
10583,0.3998163343347107
731,0.6154384730999262
22978,0.405796062363617
26817,0.5317650757712168
18435,0.6267492062571994
11784,0.6287856754332996
22073,0.33529138691735655
11314,0.3466425421454885
32950,0.5322477926835161
13324,0.40300955302142816
11058,0.41435922184326307
24846,0.6312562156273472
8112,0.5928273444984469
15704,0.5685617972824174
19860,0.47874999550729735
24273,0.43046475091392394
5359,0.37639789225338327
2268,0.3740936570142742
4998,0.44372033402699795
7136,0.49796359465749873
26420,0.4026377085405352
17730,0.5108345868394132
4759,0.6236700002537305
32455,0.5254273763900517
32770,0.6313566634000404
4852,0.62576457034472
31703,0.6286481076058057
23344,0.598118843379799
21070,0.5911351008934367
3213,0.38941930699318267
17657,0.463761383411247
23306,0.6287095246230464
13607,0.5310384574608816
17166,0.3573889166727655
24827,0.46142055493273937
14192,0.4275572138066777
2938,0.44186461204278576
13735,0.3497775772322468
21541,0.5477433796153164
17524,0.4170224106623046
3818,0.4623433244039152
17484,0.4543165170057036
31183,0.3795152304971485
30701,0.4962378229199647
26054,0.6286481076058057
9242,0.5271272965848719
13526,0.4209310869546991
851,0.3787988118482319
20480,0.38894946079217607
31893,0.5726161955607956
15139,0.4679684879376101
7948,0.40629365818641344
